"","date","Bike_total","min-temp","max-temp","niederschlag","bewoelkung","sonnenstunden","LockDown1_Dummy","LockDown2_Dummy","Saturday_Dummy","Sunday_Holiday_Dummy","Pop_Up_Dummy"
"353",2018-11-30,7211,-0.3,5.2,4.1,98,0,0,0,0,0,0
"354",2018-12-05,9763,3.7,6.1,2.3,100,0,0,0,0,0,0
"355",2018-12-07,9503,8.3,13.5,0,99,1.1,0,0,0,0,0
"356",2018-12-08,4515,4.6,8.3,2.8,85,3.5,0,0,1,0,0
"357",2018-12-10,7264,0.5,4.7,3.5,94,0.1,0,0,0,0,0
"358",2018-12-11,6756,0.2,2.1,1.5,95,0.6,0,0,0,0,0
"359",2018-12-13,7208,-2.1,0.1,0,99,0,0,0,0,0,0
"360",2018-12-14,6509,-2.6,-1.8,0,100,0,0,0,0,0,0
"361",2018-12-18,8086,-1.2,6.4,0,61,7.3,0,0,0,0,0
"362",2018-12-21,5495,4.4,11.3,3.7,98,0.1,0,0,0,0,0
"363",2018-12-24,1333,2,11.7,3.6,96,0.2,0,0,0,0,0
"364",2018-12-25,1151,-2.1,2.2,0,75,0,0,0,0,1,0
"365",2018-12-26,1646,-3.8,1.4,0,48,7.3,0,0,0,1,0
"366",2018-12-28,3960,-1.8,5.4,0,61,6.7,0,0,0,0,0
"367",2019-01-01,1428,2.7,5.2,1.6,99,0,0,0,0,1,0
"368",2019-01-05,607,-0.9,1,22.1,95,0,0,0,1,0,0
"369",2019-01-10,2227,-3.5,0.1,3.7,94,0,0,0,0,0,0
"370",2019-01-12,855,-1.1,2.9,6,99,0.1,0,0,1,0,0
"371",2019-01-13,886,1.4,5.4,8.1,99,0,0,0,0,1,0
"372",2019-01-14,4493,-0.1,4.7,6.1,93,0,0,0,0,0,0
"373",2019-01-15,4427,-0.8,3.4,0,100,0.2,0,0,0,0,0
"374",2019-01-16,6056,-0.9,7.5,0,79,8.1,0,0,0,0,0
"375",2019-01-18,5064,-2.9,2.2,0.1,93,1.5,0,0,0,0,0
"376",2019-01-19,2794,-6,-0.1,0,80,5.8,0,0,1,0,0
"377",2019-01-21,5180,-3.5,-1.9,0,100,0,0,0,0,0,0
"378",2019-01-22,5771,-5.1,-1.2,0,100,0,0,0,0,0,0
"379",2019-01-23,5556,-5,-3.3,0,100,0,0,0,0,0,0
"380",2019-01-24,5749,-4.4,-0.4,0.1,91,1.8,0,0,0,0,0
"381",2019-01-26,1729,-3.1,4.7,1.2,96,0,0,0,1,0,0
"382",2019-01-28,5994,0.2,3.7,0.3,95,1,0,0,0,0,0
"383",2019-01-29,5712,-2.9,3.3,0,79,3.4,0,0,0,0,0
"384",2019-01-30,6128,-4.6,4.3,0,98,0.3,0,0,0,0,0
"385",2019-02-03,578,-1.5,1.7,20.8,98,0,0,0,0,1,0
"386",2019-02-04,2949,-4.5,2.3,0,73,4.3,0,0,0,0,0
"387",2019-02-06,4222,-6.6,-1.2,0,98,5.5,0,0,0,0,0
"388",2019-02-07,4326,-5.6,4.5,4.8,98,2.4,0,0,0,0,0
"389",2019-02-12,5214,-0.1,3.2,0,94,0.1,0,0,0,0,0
"390",2019-02-15,7946,-1.4,12.6,0,14,9.9,0,0,0,0,0
"391",2019-02-16,6285,-2.1,15.8,0,23,9.8,0,0,1,0,0
"392",2019-02-18,9615,-1.8,14.8,0,0,10.2,0,0,0,0,0
"393",2019-02-19,10038,1,12.8,0.1,78,6,0,0,0,0,0
"394",2019-02-22,5807,2.7,9.8,0.8,89,0.4,0,0,0,0,0
"395",2019-02-25,10144,-1.7,13.6,0,40,10,0,0,0,0,0
"396",2019-02-26,11238,-0.1,16,0,85,9.5,0,0,0,0,0
"397",2019-03-03,5789,7,14.2,0,95,7.2,0,0,0,1,0
"398",2019-03-04,7197,4.5,16.9,1.7,90,4.2,0,0,0,0,0
"399",2019-03-05,5991,3.8,9.6,4.8,80,3.6,0,0,0,0,0
"400",2019-03-08,7728,5.6,10.2,0,83,5,0,0,0,0,0
"401",2019-03-09,3223,6.1,11.4,3.5,96,0.2,0,0,1,0,0
"402",2019-03-11,5189,-0.3,5.1,4.8,65,1.6,0,0,0,0,0
"403",2019-03-12,8931,1.4,9.6,0,81,7.2,0,0,0,0,0
"404",2019-03-14,5955,3,6.1,3.8,96,0,0,0,0,0,0
"405",2019-03-15,4171,4,10.5,9.9,93,0,0,0,0,0,0
"406",2019-03-16,5155,9.4,16,0,79,4.3,0,0,1,0,0
"407",2019-03-17,9235,3.2,19.3,3.8,78,9.6,0,0,0,1,0
"408",2019-03-18,7939,1.7,7.1,0,83,2.2,0,0,0,0,0
"409",2019-03-19,10369,0.8,7.9,0,64,5.6,0,0,0,0,0
"410",2019-03-21,12192,-1.2,12.8,0,35,11.8,0,0,0,0,0
"411",2019-03-23,11106,2.6,18.7,0,26,11.6,0,0,1,0,0
"412",2019-03-25,9338,1.8,9.8,1.4,88,4.7,0,0,0,0,0
"413",2019-03-29,12842,4,15.2,0,23,10.8,0,0,0,0,0
"414",2019-03-31,13119,3.4,18.4,0,6,11.7,0,0,0,1,0
"415",2019-04-03,15416,4.8,20.9,0,84,6.5,0,0,0,0,0
"416",2019-04-04,12416,2.9,12.2,0,84,5.8,0,0,0,0,0
"417",2019-04-05,9661,3.3,9.3,0,79,1,0,0,0,0,0
"418",2019-04-06,9508,5.2,16.8,0,79,8.4,0,0,1,0,0
"419",2019-04-08,10011,8.2,11.5,0.9,99,0,0,0,0,0,0
"420",2019-04-12,10658,2.4,8.5,0,100,0,0,0,0,0,0
"421",2019-04-13,7220,2.6,11.1,0,98,5.8,0,0,1,0,0
"422",2019-04-14,5502,3.2,9.7,0,99,2.8,0,0,0,1,0
"423",2019-04-15,12149,5,14.8,0,46,7.7,0,0,0,0,0
"424",2019-04-17,15466,7,19,0,71,13.2,0,0,0,0,0
"425",2019-04-18,13948,4.9,20.5,0,16,13.1,0,0,0,0,0
"426",2019-04-20,9342,5.9,22.4,0,0,13.6,0,0,1,0,0
"427",2019-04-23,14965,9.8,23.6,0,91,4.4,0,0,0,0,0
"428",2019-04-24,18120,10.5,28.1,0,74,8.8,0,0,0,0,0
"429",2019-04-27,5944,5.6,15,4.7,94,4,0,0,1,0,0
"430",2019-04-28,6783,3.9,11,0,95,5.2,0,0,0,1,0
"431",2019-04-30,8602,5.8,13,1.2,93,1.7,0,0,0,0,0
"432",2019-05-06,12383,2.8,9.6,0,98,3,0,0,0,0,0
"433",2019-05-07,16032,2.2,14.5,0,56,11.7,0,0,0,0,0
"434",2019-05-15,11868,4.4,9.5,0,99,0.1,0,0,0,0,0
"435",2019-05-18,13591,7.6,21.2,0,48,10.8,0,0,1,0,0
"436",2019-05-22,9675,8.8,14.7,0,93,0.3,0,0,0,0,0
"437",2019-05-24,22105,6.3,22.3,0,51,13.8,0,0,0,0,0
"438",2019-05-25,16159,10.5,21.5,1,94,7.7,0,0,1,0,0
"439",2019-05-27,13782,11.2,20.8,15.8,74,5.2,0,0,0,0,0
"440",2019-05-29,9941,9.4,15.5,0.3,100,1.7,0,0,0,0,0
"441",2019-05-31,12640,11.7,21.1,0,85,2.6,0,0,0,0,0
"442",2019-06-01,13939,9.7,25.1,0,51,14.7,0,0,1,0,0
"443",2019-06-03,20425,12.8,29.8,0.3,19,13.8,0,0,0,0,0
"444",2019-06-04,22233,14.4,29.4,0,14,14.6,0,0,0,0,0
"445",2019-06-05,22616,14.3,29.7,0,4,14.6,0,0,0,0,0
"446",2019-06-06,15771,12.4,21.4,0,81,1.9,0,0,0,0,0
"447",2019-06-09,13021,10.7,26.6,0.5,69,9.9,0,0,0,1,0
"448",2019-06-10,10391,14.7,26.8,18.8,79,6.6,0,0,0,1,0
"449",2019-06-14,17547,11,25,0,38,11,0,0,0,0,0
"450",2019-06-16,8127,13.8,22.2,0,78,2.1,0,0,0,1,0
"451",2019-06-17,17877,12.3,26,0,45,13.8,0,0,0,0,0
"452",2019-06-18,20154,14,28.9,0,35,14.1,0,0,0,0,0
"453",2019-06-19,18570,17.2,30.7,1.5,45,11.9,0,0,0,0,0
"454",2019-06-20,7622,15,25.1,18.2,81,3,0,0,0,1,0
"455",2019-06-21,10623,14.2,25.3,8.4,86,7.6,0,0,0,0,0
"456",2019-06-22,6974,14.7,24.6,14.2,98,4.2,0,0,1,0,0
"457",2019-06-23,9707,15.5,23.6,0.1,79,4.3,0,0,0,1,0
"458",2019-06-27,21751,19.1,32.8,0,6,14.2,0,0,0,0,0
"459",2019-06-29,17867,14.8,30,0,0,15.6,0,0,1,0,0
"460",2019-06-30,15976,15.2,35.2,0,13,15.3,0,0,0,1,0
"461",2019-07-02,18144,16.3,25.7,0,78,7.5,0,0,0,0,0
"462",2019-07-04,23581,12.6,26.9,0,14,15.3,0,0,0,0,0
"463",2019-07-05,22646,13.7,28.6,0,80,13.2,0,0,0,0,0
"464",2019-07-06,15592,17.2,31.6,0.4,64,9.6,0,0,1,0,0
"465",2019-07-07,6426,14.4,23.5,13,94,3.5,0,0,0,1,0
"466",2019-07-13,5648,13.2,18.5,12.4,94,1.6,0,0,1,0,0
"467",2019-07-14,8248,12.6,21.4,0.6,73,3.5,0,0,0,1,0
"468",2019-07-15,19572,12.8,24.2,0,61,6.4,0,0,0,0,0
"469",2019-07-18,22879,15.3,27.8,0.2,84,11,0,0,0,0,0
"470",2019-07-20,12850,15.2,32.3,3.4,94,13.2,0,0,1,0,0
"471",2019-07-21,9456,17.5,25.9,16.2,85,4.8,0,0,0,1,0
"472",2019-07-23,24207,16.3,31.6,0,26,14.9,0,0,0,0,0
"473",2019-07-26,22131,19.8,35.3,0.1,66,13.3,0,0,0,0,0
"474",2019-07-28,6348,16.9,22.7,49.2,94,0,0,0,0,1,0
"475",2019-07-29,8977,15.2,19.8,1.2,98,0.3,0,0,0,0,0
"476",2019-07-30,22195,16.1,27.2,2.8,56,7.3,0,0,0,0,0
"477",2019-07-31,14074,15.3,19.9,4.6,85,0.4,0,0,0,0,0
"478",2019-08-05,20320,15.5,28.9,0,96,6,0,0,0,0,0
"479",2019-08-08,20770,15,26.6,0,74,9.5,0,0,0,1,0
"480",2019-08-09,20830,13.9,32.8,0.8,61,13.6,0,0,0,0,0
"481",2019-08-11,15101,16.3,28.3,1.9,40,13.2,0,0,0,1,0
"482",2019-08-12,6361,13.9,18.3,24.2,98,0.7,0,0,0,0,0
"483",2019-08-14,18145,12.3,21.6,0,34,11.7,0,0,0,0,0
"484",2019-08-15,7076,9.8,21.3,2.4,73,6.5,0,0,0,1,0
"485",2019-08-16,13378,14.1,23.1,0,68,11.7,0,0,0,0,0
"486",2019-08-19,9246,16.1,24.3,22,99,2.3,0,0,0,0,0
"487",2019-08-21,12453,12.7,19.4,0,96,2.6,0,0,0,0,0
"488",2019-08-23,14699,11.4,22.3,0,78,1.8,0,0,0,0,0
"489",2019-08-27,18479,16.3,29.8,0,40,11.8,0,0,0,0,0
"490",2019-09-01,11666,17.7,27,1.7,66,10,0,0,0,1,0
"491",2019-09-02,7809,11.5,17.9,2.4,85,0,0,0,0,0,0
"492",2019-09-03,18361,9.2,22.3,0,23,12.2,0,0,0,0,0
"493",2019-09-04,19992,9.5,25.8,0,0,12.9,0,0,0,0,0
"494",2019-09-06,10750,10.6,15,2.7,99,0.1,0,0,0,0,0
"495",2019-09-07,5849,9.4,15.9,3.4,98,0,0,0,1,0,0
"496",2019-09-09,8745,7.4,13.1,1,83,1,0,0,0,0,0
"497",2019-09-10,17321,5.7,19.4,0,80,11.8,0,0,0,0,0
"498",2019-09-11,18311,10,21.1,0,68,7.5,0,0,0,0,0
"499",2019-09-14,13445,13.5,23.8,0,59,9,0,0,1,0,0
"500",2019-09-17,17622,11.1,20.8,0,63,6,0,0,0,0,0
"501",2019-09-20,16785,3.4,16.5,0,79,10.7,0,0,0,0,0
"502",2019-09-22,10628,7.8,19.6,0,94,1.4,0,0,0,1,0
"503",2019-09-24,16309,10.3,19.3,0.2,83,5.7,0,0,0,0,0
"504",2019-09-27,15390,13.7,22.8,12.3,98,5.1,0,0,0,0,0
"505",2019-09-29,13127,11.2,23.6,0.1,50,10.4,0,0,0,1,0
"506",2019-09-30,14216,9.9,19.1,0,78,6.7,0,0,0,0,0
"507",2019-10-01,18667,9.6,24.1,3,46,9.4,0,0,0,0,0
"508",2019-10-02,9022,5.9,15.7,28.7,98,0.5,0,0,0,0,0
"509",2019-10-03,7018,5.3,12,0,53,6.9,0,0,0,1,0
"510",2019-10-05,3820,5,11.6,3.7,95,0.4,0,0,1,0,0
"511",2019-10-06,5114,4.2,11.9,13.6,91,0.5,0,0,0,1,0
"512",2019-10-07,7952,6.6,10.7,2.5,91,0.2,0,0,0,0,0
"513",2019-10-11,15500,7.3,19,0,75,10.7,0,0,0,0,0
"514",2019-10-19,9750,8.5,15.5,0,91,2,0,0,1,0,0
"515",2019-10-20,12426,7,23,0,85,5.1,0,0,0,1,0
"516",2019-10-22,16779,10.5,13.1,0,100,0,0,0,0,0,0
"517",2019-10-24,16910,7.4,15.5,0,99,2.9,0,0,0,0,0
"518",2019-11-01,4214,2.9,10.4,2,100,0.3,0,0,0,1,0
"519",2019-11-02,5785,8.9,18.1,1.3,96,1.9,0,0,1,0,0
"520",2019-11-03,4623,7.9,12.4,1.2,98,0.2,0,0,0,1,0
"521",2019-11-05,10848,3.5,10.4,0.2,88,0.4,0,0,0,0,0
"522",2019-11-06,13041,3.7,10.1,0,79,0.9,0,0,0,0,0
"523",2019-11-07,14290,2.3,11.4,0,56,6.6,0,0,0,0,0
"524",2019-11-08,9802,3.6,7.1,3,100,0,0,0,0,0,0
"525",2019-11-09,5980,-0.1,7.6,0.3,74,0.4,0,0,1,0,0
"526",2019-11-13,8696,1.3,5.3,1.3,86,0,0,0,0,0,0
"527",2019-11-15,10768,-0.2,9,0.3,93,1.3,0,0,0,0,0
"528",2019-11-17,4235,3.4,5.9,0.4,99,0.1,0,0,0,1,0
"529",2019-11-21,11862,2.7,5.7,0,100,0,0,0,0,0,0
"530",2019-11-23,7158,-0.3,14.4,0,98,3.5,0,0,1,0,0
"531",2019-11-24,6810,3.5,11.7,0,99,1.9,0,0,0,1,0
"532",2019-11-25,11912,2.3,4.8,0,100,0,0,0,0,0,0
"533",2019-11-26,12572,3.9,11,0,96,1.8,0,0,0,0,0
"534",2019-11-27,11818,3,10.6,0.3,93,0.2,0,0,0,0,0
"535",2019-11-28,11065,7.5,11.6,1.6,79,0.5,0,0,0,0,0
"536",2019-12-02,8906,0,1.1,0,98,0,0,0,0,0,0
"537",2019-12-03,10719,-1.9,5.1,0,44,8.2,0,0,0,0,0
"538",2019-12-05,10316,-4.8,0,0,83,5,0,0,0,0,0
"539",2019-12-09,10959,4.1,11.1,3.4,89,2.6,0,0,0,0,0
"540",2019-12-12,8744,-0.2,3.6,0.9,63,0,0,0,0,0,0
"541",2019-12-14,4431,1.8,9.8,1.6,84,2.2,0,0,1,0,0
"542",2019-12-19,12095,2.8,11.3,0,93,4.1,0,0,0,0,0
"543",2019-12-20,11207,3.2,16.1,7.9,66,3.5,0,0,0,0,0
"544",2019-12-21,3268,2.5,6.7,2.4,71,0,0,0,1,0,0
"545",2019-12-22,3338,1.6,8.6,0.2,99,0,0,0,0,1,0
"546",2019-12-24,1894,3.7,7,7.4,83,2.5,0,0,0,0,0
"547",2019-12-25,912,3.1,7.5,8.3,98,0.1,0,0,0,1,0
"548",2019-12-29,2989,-4.8,2.5,0,26,7.9,0,0,0,1,0
"549",2019-12-31,3724,-0.5,8.6,0,60,6.8,0,0,0,0,0
"550",2020-01-04,2812,2.8,7,0.8,96,0,0,0,1,0,0
"551",2020-01-06,5088,-2.5,6,0,5,8.2,0,0,0,1,0
"552",2020-01-15,12649,-0.7,12.8,0,39,8.4,0,0,0,0,0
"553",2020-01-16,12536,0.2,12.4,0,63,6.5,0,0,0,0,0
"554",2020-01-17,11446,-1.2,12.2,4.9,50,6.6,0,0,0,0,0
"555",2020-01-18,3410,0.5,6.2,2.9,93,0,0,0,1,0,0
"556",2020-01-20,8308,-1.4,1.6,0,79,0,0,0,0,0,0
"557",2020-01-23,9174,-3.9,0,0,99,0,0,0,0,0,0
"558",2020-01-25,5135,-1.5,7.5,0,98,2.7,0,0,1,0,0
"559",2020-01-26,4774,0.6,8.3,1.4,99,2.1,0,0,0,1,0
"560",2020-01-28,8556,1.6,6.8,2.2,88,1.7,0,0,0,0,0
"561",2020-02-01,6736,5.7,16.4,10,75,6.1,0,0,1,0,0
"562",2020-02-06,9951,-2.5,6.7,0,36,9.4,0,0,0,0,0
"563",2020-02-07,9389,-3.6,4.7,0,9,9.4,0,0,0,0,0
"564",2020-02-08,6629,-3.6,10.1,0,40,7.8,0,0,1,0,0
"565",2020-02-14,7452,4.7,8,0,94,0.4,0,0,0,0,0
"566",2020-02-15,6741,0.6,12.1,0,88,7.4,0,0,1,0,0
"567",2020-02-16,7278,6.1,17.2,0,99,2,0,0,0,1,0
"568",2020-02-18,11226,4.7,9.1,0,70,3.6,0,0,0,0,0
"569",2020-02-19,8962,2.4,6.8,0.4,88,1.2,0,0,0,0,0
"570",2020-02-20,10697,1.6,11,0.6,66,3.9,0,0,0,0,0
"571",2020-02-22,8001,2.6,16.9,0.6,73,8.7,0,0,1,0,0
"572",2020-02-24,5952,2.4,11.6,1.5,65,2.6,0,0,0,0,0
"573",2020-02-26,7075,-0.8,6.1,2.3,86,4.5,0,0,0,0,0
"574",2020-03-03,7786,1.7,6,1.3,94,0.1,0,0,0,0,0
"575",2020-03-04,10788,0.6,7,0,75,2.3,0,0,0,0,0
"576",2020-03-06,8724,3.5,8.2,0.2,99,2.7,0,0,0,0,0
"577",2020-03-08,8431,0.7,11,0.5,39,9.8,0,0,0,1,0
"578",2020-03-11,11578,10.1,16.4,0,88,4.2,0,0,0,0,0
"579",2020-03-12,13017,7.3,17.3,2.2,74,4.2,0,0,0,0,0
"580",2020-03-15,11428,1,14.5,0,16,11.5,0,0,0,1,0
"581",2020-03-18,14439,4.9,17.8,0,19,11.4,1,0,0,0,0
"582",2020-03-19,13843,5,18.8,0,0,11.4,1,0,0,0,0
"583",2020-03-21,1465,0.3,8.9,10.6,95,0,1,0,1,0,0
"584",2020-03-28,13667,1.9,16,0,16,11.7,1,0,1,0,0
"585",2020-03-30,5632,-1.6,5.1,0,66,2.8,1,0,0,0,0
"586",2020-03-31,7826,-3.4,6.9,0,29,6.3,1,0,0,0,0
"587",2020-04-01,10113,-3.4,9.7,0,0,12.5,1,0,0,0,0
"588",2020-04-02,11765,-1.5,13.7,0,0,12.5,1,0,0,0,0
"589",2020-04-04,11220,3.2,15.2,0,28,11.4,1,0,1,0,0
"590",2020-04-05,14843,3.2,17.2,0,0,12.7,1,0,0,1,0
"591",2020-04-07,15551,5.9,21.5,0,0,12.7,1,0,0,0,0
"592",2020-04-09,15738,8,21.5,0,13,10.5,1,0,0,0,0
"593",2020-04-10,17462,6.3,22,0,3,12.6,1,0,0,1,0
"594",2020-04-12,17954,8.2,22.9,0,38,10.3,1,0,0,1,0
"595",2020-04-13,12984,4.4,21.8,0,75,9.5,1,0,0,1,0
"596",2020-04-15,14321,1,17.8,0,70,13.1,1,0,0,0,0
"597",2020-04-16,17707,3.5,22.3,0,55,13,1,0,0,0,0
"598",2020-04-18,18277,10.5,25.2,2.4,85,8.9,1,0,1,0,0
"599",2020-04-23,19317,5.6,21.2,0,0,13.7,1,0,0,0,0
"600",2020-04-24,16842,6.9,21.9,0,74,10.1,1,0,0,0,0
"601",2020-04-26,21173,4.7,20.5,0.3,15,13.7,1,0,0,1,0
"602",2020-04-28,12517,9,21.5,18.2,85,8.4,1,0,0,0,0
"603",2020-04-30,11775,8,17.7,5.7,94,2.6,1,0,0,0,0
"604",2020-05-05,12856,6,13.1,0,81,1.6,1,0,0,0,0
"605",2020-05-06,18451,2.6,14.6,0,31,12.3,1,0,0,0,0
"606",2020-05-08,21975,7.2,25.3,0,63,11,1,0,0,1,0
"607",2020-05-10,11736,13.9,22.2,4.1,80,5.3,1,0,0,1,0
"608",2020-05-14,9208,6.4,12.4,7.3,98,0.1,1,0,0,0,0
"609",2020-05-15,7676,4,10.6,0.8,79,0.3,1,0,0,0,0
"610",2020-05-18,22477,6.6,23.6,0,0,14.8,1,0,0,0,0
"611",2020-05-20,20727,11.1,20.9,0,76,3.9,1,0,0,0,0
"612",2020-05-21,20817,10.9,23.1,0,43,10.5,1,0,0,1,0
"613",2020-05-22,19985,12.1,25.5,0,83,9.1,1,0,0,0,0
"614",2020-05-24,13212,7.7,17.5,0.1,79,7.1,1,0,0,1,0
"615",2020-05-25,12950,9.8,17.7,3.3,83,4.3,1,0,0,0,0
"616",2020-05-26,19783,7,17.7,0,48,7.1,1,0,0,0,0
"617",2020-05-27,23615,6.4,20.2,0,35,14.6,1,0,0,0,0
"618",2020-05-31,14169,6.8,18.2,0,98,8.5,1,0,0,1,0
"619",2020-06-02,23010,9.3,24.1,0,16,14.7,1,0,0,0,1
"620",2020-06-03,23677,12.4,26.2,0,93,13.4,1,0,0,0,1
"621",2020-06-04,11038,12.1,19.4,4.3,100,0.1,1,0,0,0,1
"622",2020-06-05,10794,11.1,16.7,1.3,94,2.2,1,0,0,0,1
"623",2020-06-08,13977,9,18.3,11.8,99,4,1,0,0,0,1
"624",2020-06-09,8715,10.9,15,2.1,96,0,1,0,0,0,1
"625",2020-06-10,9652,11.8,14.8,10.2,96,0,1,0,0,0,1
"626",2020-06-11,11709,11.3,19.9,0.1,73,4.9,1,0,0,1,1
"627",2020-06-13,19432,13.4,26.7,23.7,18,15.3,1,0,1,0,1
"628",2020-06-14,3209,12.7,15.1,23.3,96,0,1,0,0,1,1
"629",2020-06-16,10731,12.9,19.7,1.2,98,3.1,1,0,0,0,1
"630",2020-06-17,14111,13,24,10.9,99,1.9,0,0,0,0,1
"631",2020-06-19,8970,12.5,15.1,11.7,96,0.1,0,0,0,0,1
"632",2020-06-20,8434,12.1,19.7,21,98,1.7,0,0,1,0,1
"633",2020-06-21,14094,12.4,21.8,0,80,6,0,0,0,1,1
"634",2020-06-23,26482,14.1,25.3,0,23,12.9,0,0,0,0,1
"635",2020-06-25,23298,13.5,23.6,0.1,56,7.7,0,0,0,0,1
"636",2020-06-26,22529,12.2,27.6,0.1,44,11.7,0,0,0,0,1
"637",2020-06-27,18678,17.4,29.2,0,70,11.7,0,0,1,0,1
"638",2020-06-28,15291,16.8,27.9,20.3,71,10.1,0,0,0,1,1
"639",2020-06-29,9481,14.6,21.9,10.7,78,4.3,0,0,0,0,1
"640",2020-06-30,26163,13.6,26.2,0,29,14.9,0,0,0,0,1
"641",2020-07-02,13919,14.5,25.2,10.1,91,3.6,0,0,0,0,1
"642",2020-07-03,18886,14.6,21.8,0,74,3.4,0,0,0,0,1
"643",2020-07-05,18142,16.5,28.2,0,25,11.5,0,0,0,1,1
"644",2020-07-06,18550,12.9,23.4,0,61,8.3,0,0,0,0,1
"645",2020-07-07,24198,11.1,21.5,0,21,12.8,0,0,0,0,1
"646",2020-07-09,25761,15.1,29.5,0,44,13.5,0,0,0,0,1
"647",2020-07-10,18576,16.2,31,36.7,41,10.7,0,0,0,0,1
"648",2020-07-11,7089,13.1,19.8,7.5,84,2,0,0,1,0,1
"649",2020-07-13,23352,10.6,23.4,0,75,14.9,0,0,0,0,1
"650",2020-07-14,25900,10.9,24.8,0.2,66,14.1,0,0,0,0,1
"651",2020-07-19,19338,12.2,25.6,0,56,11.7,0,0,0,1,1
"652",2020-07-22,26324,14.7,26.9,0,60,8.8,0,0,0,0,1
"653",2020-07-27,26125,13.7,29.4,0,16,14.6,0,0,0,0,1
"654",2020-07-30,26837,15.6,30.6,0,0,14.5,0,0,0,0,1
"655",2020-08-01,17064,18.3,34.2,2.3,36,12.1,0,0,1,0,1
"656",2020-08-02,5851,16.7,22.7,23.5,99,0.9,0,0,0,1,1
"657",2020-08-03,6519,13.2,18.7,40.7,96,0,0,0,0,0,1
"658",2020-08-06,25387,12.6,25.8,0,4,14.1,0,0,0,0,1
"659",2020-08-07,23017,15.5,29,0,0,14,0,0,0,0,1
"660",2020-08-09,17145,16,30.4,0,1,13.7,0,0,0,1,1
"661",2020-08-11,22530,19.3,30.5,0,53,11,0,0,0,0,1
"662",2020-08-13,18600,18.3,27.7,0,93,6.2,0,0,0,0,1
"663",2020-08-14,16142,18,25.8,1.3,88,6.7,0,0,0,0,1
"664",2020-08-15,15844,17.8,27.4,0,69,5.3,0,0,0,1,1
"665",2020-08-16,17114,15.8,28.1,0,36,11.7,0,0,0,1,1
"666",2020-08-21,19488,17.3,34.1,0,8,13.1,0,0,0,0,1
"667",2020-08-22,8296,16.9,23.5,4.7,96,0.5,0,0,1,0,1
"668",2020-08-23,13684,15.6,23.5,1.2,86,4.8,0,0,0,1,1
"669",2020-08-25,20497,12.1,25.4,0,65,10.4,0,0,0,0,1
"670",2020-08-26,18155,16,27.5,0,60,10.7,0,0,0,0,1
"671",2020-08-27,20086,13.4,22.8,0,63,10.8,0,0,0,0,1
"672",2020-08-28,12576,15.7,28.6,40.8,78,6.9,0,0,0,0,1
"673",2020-08-31,13521,10.4,17.7,2,98,1.2,0,0,0,0,1
"674",2020-09-02,16868,10.8,19.1,0,85,0,0,0,0,0,1
"675",2020-09-05,16621,15.6,27.7,7.4,68,7.7,0,0,1,0,1
"676",2020-09-09,25549,10.1,25.2,0,8,12.5,0,0,0,0,1
"677",2020-09-10,24248,12.9,23.8,0,81,9.4,0,0,0,0,1
"678",2020-09-11,22313,13.2,23.6,0,55,8.2,0,0,0,0,1
"679",2020-09-14,23579,13,27,0,43,12,0,0,0,0,1
"680",2020-09-15,26273,13.5,28.9,0,10,12,0,0,0,0,1
"681",2020-09-16,25377,16,27.2,0,48,10.3,0,0,0,0,1
"682",2020-09-17,22007,14.3,24.7,0,39,8.6,0,0,0,0,1
"683",2020-09-19,16990,7.1,22.7,0,4,11.3,0,0,1,0,1
"684",2020-09-20,16391,9.7,23.2,0,31,11.4,0,0,0,1,1
"685",2020-09-21,22358,10.9,24,0,11,11,0,0,0,0,1
"686",2020-09-22,21856,12.5,25.6,6.3,51,8.6,0,0,0,0,1
"687",2020-09-25,5878,5.5,13.7,27,94,0,0,0,0,0,1
"688",2020-09-28,11960,4.9,10.7,0.5,96,0,0,0,0,0,1
"689",2020-09-29,17854,8.7,12.2,0.6,98,0.1,0,0,0,0,1
"690",2020-09-30,19414,8.2,17.8,0,70,6.7,0,0,0,0,1
"691",2020-10-01,21087,6.5,19.4,0,65,8.2,0,0,0,0,1
"692",2020-10-03,7279,5.1,22.1,2.9,75,2.9,0,0,0,1,1
"693",2020-10-05,11684,9,14.6,4.7,98,1.8,0,0,0,0,1
"694",2020-10-07,11648,8.5,13.4,3.9,91,0.9,0,0,0,0,1
"695",2020-10-09,18645,10.1,19,0,99,8.3,0,0,0,0,1
"696",2020-10-14,14322,3.8,9.1,0.8,99,0.3,0,0,0,0,1
"697",2020-10-17,7466,5.7,8.9,0,99,0,0,0,1,0,1
"698",2020-10-18,9550,5,11.2,0,81,4.1,0,0,0,1,1
"699",2020-10-20,18232,1.3,15.8,0,90,7.2,0,0,0,0,1
"700",2020-10-21,19244,5.6,21,0,95,5.6,0,0,0,0,1
"701",2020-10-23,15142,12,19.1,6.4,99,2.2,0,0,0,0,1
"702",2020-10-26,13841,4,9.3,16.4,96,0,0,0,0,0,1
"703",2020-10-27,13987,3.9,11.1,0,75,1.5,0,0,0,0,1
"704",2020-10-28,15584,3.5,14.7,2.4,95,1.3,0,0,0,0,1
"705",2020-10-31,14536,6.3,17.9,0,55,8.9,0,0,1,0,1
"706",2020-11-05,12002,3.5,11.4,0,61,3.4,0,0,0,0,0
"707",2020-11-06,10055,2.2,6.7,0,58,0.6,0,0,0,0,0
