"","date","Bike_total","min-temp","max-temp","niederschlag","bewoelkung","sonnenstunden","LockDown1_Dummy","LockDown2_Dummy","Saturday_Dummy","Sunday_Holiday_Dummy","Pop_Up_Dummy"
"337",2018-11-02,60771,6.1,14.1,0,4.7,5.15,0,0,0,0,0
"338",2018-11-04,29497,5,10.9,0,7.7,0,0,0,0,1,0
"339",2018-11-05,72381,10.3,15,0,6.7,1.65,0,0,0,0,0
"340",2018-11-06,80572,9.1,17.5,0,1.5,7.867,0,0,0,0,0
"341",2018-11-07,78741,6.3,16,0,2.3,6.333,0,0,0,0,0
"342",2018-11-09,64583,7.5,10.4,0,6.9,0,0,0,0,0,0
"343",2018-11-10,41263,5.8,12.1,0,5.7,2.35,0,0,1,0,0
"344",2018-11-13,42146,7.1,12.3,8.8,6,0.333,0,0,0,0,0
"345",2018-11-15,68057,4.4,10.3,0,4.6,0.283,0,0,0,0,0
"346",2018-11-18,22965,-4.4,5.9,0,5,0.7,0,0,0,1,0
"347",2018-11-19,52493,2.5,5.4,0.6,6.6,0.217,0,0,0,0,0
"348",2018-11-21,52297,0.5,1.9,0.1,8,0,0,0,0,0,0
"349",2018-11-22,52723,0.6,1.8,0,8,0,0,0,0,0,0
"350",2018-11-25,21402,2.6,5.5,0,7.8,0,0,0,0,1,0
"351",2018-11-26,54007,-1.2,3.9,0,7.5,0,0,0,0,0,0
"352",2018-11-27,55155,-2.9,1.6,0,7,0,0,0,0,0,0
"353",2018-11-30,36625,0.4,1.6,5.2,7.8,0,0,0,0,0,0
"354",2018-12-05,53277,0.8,7.2,0,2.2,6.567,0,0,0,0,0
"355",2018-12-07,35644,9.5,12.4,7.4,7.9,0,0,0,0,0,0
"356",2018-12-08,21279,5.5,9.8,3.2,5.8,0.067,0,0,1,0,0
"357",2018-12-10,48672,3.8,6.1,0.5,6.9,0.933,0,0,0,0,0
"358",2018-12-11,37304,2.5,4.9,3.1,7.6,0,0,0,0,0,0
"359",2018-12-13,46395,1,2.4,0,7.9,0,0,0,0,0,0
"360",2018-12-14,43108,-0.4,1.1,0,7.6,0,0,0,0,0,0
"361",2018-12-18,47738,0.7,6.7,0,7,0.717,0,0,0,0,0
"362",2018-12-21,29325,4.5,11.1,6.9,7.5,0,0,0,0,0,0
"363",2018-12-24,9741,0.3,5.5,0.3,7.8,0,0,0,0,0,0
"364",2018-12-25,6674,3.4,6,0.2,7.5,0,0,0,0,1,0
"365",2018-12-26,6505,4.9,6.7,1.4,7.8,0,0,0,0,1,0
"366",2018-12-28,19663,5.4,7.2,0.8,7.8,0,0,0,0,0,0
"367",2019-01-01,8100,3.2,8.7,1.2,7.2,0.733,0,0,0,1,0
"368",2019-01-05,20072,2.1,8.1,0,7.3,0.367,0,0,1,0,0
"369",2019-01-10,41765,0.3,2.2,0,7.3,0.55,0,0,0,0,0
"370",2019-01-12,17821,4.2,6.1,3.7,7.9,0,0,0,1,0,0
"371",2019-01-13,11341,5.3,8.1,4.4,7.8,0,0,0,0,1,0
"372",2019-01-14,37161,0.4,6,0,4,2.933,0,0,0,0,0
"373",2019-01-15,34555,1.4,6.8,1.9,7.4,0,0,0,0,0,0
"374",2019-01-16,41501,3.2,7.3,0,7.8,0,0,0,0,0,0
"375",2019-01-18,38531,-1.4,2.6,0,5,7.1,0,0,0,0,0
"376",2019-01-19,23245,-3.8,3.8,0,5.1,5.033,0,0,1,0,0
"377",2019-01-21,39414,-4.7,-1.8,0,6.7,1.867,0,0,0,0,0
"378",2019-01-22,39787,-6.1,0.1,0,2.9,5.433,0,0,0,0,0
"379",2019-01-23,35569,-6.9,-3.3,0,6.6,0.2,0,0,0,0,0
"380",2019-01-24,34532,-4.7,-3.2,0,7.9,0,0,0,0,0,0
"381",2019-01-26,12095,-3.2,4,5.7,8,0,0,0,1,0,0
"382",2019-01-28,39344,1.7,5.8,1.8,6.8,4.1,0,0,0,0,0
"383",2019-01-29,38889,-1.2,2.8,0,6.8,0.25,0,0,0,0,0
"384",2019-01-30,40825,-2.2,2.8,0,5.1,5.3,0,0,0,0,0
"385",2019-02-03,13120,-0.3,2.2,0,7.6,0,0,0,0,1,0
"386",2019-02-04,35266,-1.4,5.7,0.1,3.8,7.233,0,0,0,0,0
"387",2019-02-06,36860,0.7,6.9,0,7,4.9,0,0,0,0,0
"388",2019-02-07,35530,-0.7,5.3,0,6.5,0.4,0,0,0,0,0
"389",2019-02-12,46108,2,6.1,0.2,5.6,4.05,0,0,0,0,0
"390",2019-02-15,71451,0.3,15.3,0,1.8,8.767,0,0,0,0,0
"391",2019-02-16,39890,-0.6,16.7,0,1,8.85,0,0,1,0,0
"392",2019-02-18,59235,-0.1,15.3,0,2,8.85,0,0,0,0,0
"393",2019-02-19,54287,4.4,10.2,0.4,6.1,0.35,0,0,0,0,0
"394",2019-02-22,46255,-2,8.7,0,3.5,6.567,0,0,0,0,0
"395",2019-02-25,56168,1,13.9,0,4.1,9.05,0,0,0,0,0
"396",2019-02-26,57578,3.6,11.8,0,4.9,0.683,0,0,0,0,0
"397",2019-03-03,16593,4.4,11.7,1.1,7.8,0,0,0,0,1,0
"398",2019-03-04,43431,6.5,15.1,3.8,5.7,1.35,0,0,0,0,0
"399",2019-03-05,46542,3,9.6,0.2,5.2,2.8,0,0,0,0,0
"400",2019-03-08,21624,4.7,9.9,2.9,4.1,3.183,0,0,0,1,0
"401",2019-03-09,19072,4.7,12,8.6,6.7,1.717,0,0,1,0,0
"402",2019-03-11,36924,1.7,6.2,2.6,7.1,1.283,0,0,0,0,0
"403",2019-03-12,48792,1.7,9,0.8,7.1,2.5,0,0,0,0,0
"404",2019-03-14,38467,4,8.6,9.8,7.6,0.017,0,0,0,0,0
"405",2019-03-15,36730,5.8,9.9,1.3,6.3,0.5,0,0,0,0,0
"406",2019-03-16,18464,4.8,9.2,5.2,6.9,0.167,0,0,1,0,0
"407",2019-03-17,18681,4.3,13.1,1.1,6.5,2.017,0,0,0,1,0
"408",2019-03-18,44143,3.3,9.6,2,4.7,2.533,0,0,0,0,0
"409",2019-03-19,53011,2.4,9.1,0,4.3,3.5,0,0,0,0,0
"410",2019-03-21,56770,6.8,12.2,0,6.3,0.233,0,0,0,0,0
"411",2019-03-23,43537,4.4,17.1,0,5.1,9.067,0,0,1,0,0
"412",2019-03-25,36935,1.5,8.6,3.2,5.1,3.467,0,0,0,0,0
"413",2019-03-29,54440,6.6,12.3,0,6.8,0,0,0,0,0,0
"414",2019-03-31,32720,1.5,12.7,0,2.7,6.25,0,0,0,1,0
"415",2019-04-03,73778,6.8,19.1,0,6.3,7.633,0,0,0,0,0
"416",2019-04-04,83636,8,20.6,0,3.2,11.217,0,0,0,0,0
"417",2019-04-05,71664,6.1,15,0,5.6,4.6,0,0,0,0,0
"418",2019-04-06,60558,7.5,20.9,0,1.5,11.283,0,0,1,0,0
"419",2019-04-08,83199,4.5,19.3,0,0.7,11.033,0,0,0,0,0
"420",2019-04-12,51154,2,4.6,0,7.8,0,0,0,0,0,0
"421",2019-04-13,29363,2.1,7.2,0.2,7.6,0,0,0,1,0,0
"422",2019-04-14,20417,2.5,10.5,1.4,6.9,0.167,0,0,0,1,0
"423",2019-04-15,61584,1.2,12.9,0,0.3,12.783,0,0,0,0,0
"424",2019-04-17,72888,2.4,17.6,0,0.8,12.45,0,0,0,0,0
"425",2019-04-18,71859,5.9,20.3,0,0.4,12.683,0,0,0,0,0
"426",2019-04-20,45274,5,21.4,0,1.8,12.783,0,0,1,0,0
"427",2019-04-23,60901,9.7,18.8,0,3.7,8.483,0,0,0,0,0
"428",2019-04-24,72562,12.3,23.1,0,4.1,9.733,0,0,0,0,0
"429",2019-04-27,45711,9.8,18.7,0.4,6.3,2.083,0,0,1,0,0
"430",2019-04-28,33165,8.4,13.3,0.9,7.2,2.1,0,0,0,1,0
"431",2019-04-30,86656,3.5,18.3,0.4,2.5,13.067,0,0,0,0,0
"432",2019-05-06,69131,3.5,13.4,0.6,5,5.967,0,0,0,0,0
"433",2019-05-07,74719,4.3,13.5,0,3.9,6.467,0,0,0,0,0
"434",2019-05-15,69974,1.2,13.3,3.7,6,1.6,0,0,0,0,0
"435",2019-05-18,60489,10.2,24.6,0,1.5,13.35,0,0,1,0,0
"436",2019-05-22,53888,11.6,15.8,1.1,7.8,0,0,0,0,0,0
"437",2019-05-24,84096,10.6,23.8,0,6.3,12.6,0,0,0,0,0
"438",2019-05-25,49082,10.9,16.3,0,5.4,3.583,0,0,1,0,0
"439",2019-05-27,69036,15.6,22.2,0.4,7.3,1.167,0,0,0,0,0
"440",2019-05-29,69697,8.2,18.1,0,4.2,10.367,0,0,0,0,0
"441",2019-05-31,49728,14,25,3.8,5.6,5.283,0,0,0,0,0
"442",2019-06-01,48186,15.4,28.3,0,4,11.817,0,0,1,0,0
"443",2019-06-03,75227,18.7,33.9,0.3,2.9,12.7,0,0,0,0,0
"444",2019-06-04,79989,18.4,31.2,0,2.9,11.117,0,0,0,0,0
"445",2019-06-05,79857,17.3,33.9,0,1.3,14.533,0,0,0,0,0
"446",2019-06-06,57388,15.1,32,21.8,4.8,7.867,0,0,0,0,0
"447",2019-06-09,43897,12.4,25.9,3,4.7,12.617,0,0,0,1,0
"448",2019-06-10,36523,15.2,27.2,2.1,6.8,4.717,0,0,0,1,0
"449",2019-06-14,74749,14.3,29.6,0,4.1,11.933,0,0,0,0,0
"450",2019-06-16,43678,15,22.5,0,6.8,5.4,0,0,0,1,0
"451",2019-06-17,80502,16,26.5,0,3.2,8.167,0,0,0,0,0
"452",2019-06-18,86383,15.7,29.3,0,2.6,14.967,0,0,0,0,0
"453",2019-06-19,82641,16.7,32.2,0.5,5.3,12.017,0,0,0,0,0
"454",2019-06-20,68327,18.3,26.2,4.3,6,6.667,0,0,0,0,0
"455",2019-06-21,75149,16.2,25.3,0,4.8,9.483,0,0,0,0,0
"456",2019-06-22,50740,14.4,25.8,0,2.8,11.883,0,0,1,0,0
"457",2019-06-23,46372,13.7,28,0,1.4,14.517,0,0,0,1,0
"458",2019-06-27,68209,15,26,0,1.7,13.767,0,0,0,0,0
"459",2019-06-29,48933,13.9,31.7,0,0.6,15.267,0,0,1,0,0
"460",2019-06-30,31244,16.4,38.5,0,1.3,14.833,0,0,0,1,0
"461",2019-07-02,71163,13.8,22.4,0,3,9.65,0,0,0,0,0
"462",2019-07-04,69185,10.7,23.2,0,4.1,11.25,0,0,0,0,0
"463",2019-07-05,57361,15.7,21.1,0,7.3,0.067,0,0,0,0,0
"464",2019-07-06,35119,13.6,23.5,6.2,7.3,0.517,0,0,1,0,0
"465",2019-07-07,32929,12,19.7,0,6.4,2.117,0,0,0,1,0
"466",2019-07-13,38631,15.3,25.7,1.8,5.8,5.833,0,0,1,0,0
"467",2019-07-14,32356,15,21.4,0,6,2.583,0,0,0,1,0
"468",2019-07-15,55083,13.6,18.1,0,7.4,0.017,0,0,0,0,0
"469",2019-07-18,67287,12.8,27.5,0,3.4,11.633,0,0,0,0,0
"470",2019-07-20,43762,14.2,30.6,17.2,5.7,10.017,0,0,1,0,0
"471",2019-07-21,38483,16.9,27.4,0,4.1,9.383,0,0,0,1,0
"472",2019-07-23,70819,18.1,30.6,0,0.8,14.767,0,0,0,0,0
"473",2019-07-26,63166,19,31.3,0,0.8,14.617,0,0,0,0,0
"474",2019-07-28,39741,18,31.6,0,4.4,11.75,0,0,0,1,0
"475",2019-07-29,53433,21.3,34,0.7,6,4.967,0,0,0,0,0
"476",2019-07-30,63054,19.6,27.3,0,6.6,2.767,0,0,0,0,0
"477",2019-07-31,59466,15.5,24.3,15.4,5.3,2.783,0,0,0,0,0
"478",2019-08-05,75149,13.8,25,0,6,3.95,0,0,0,0,0
"479",2019-08-08,83874,15.8,27.4,0,2.4,11.967,0,0,0,0,0
"480",2019-08-09,77212,14.2,28.2,0,5.1,10.117,0,0,0,0,0
"481",2019-08-11,45662,17.5,28.9,0,3.9,9.583,0,0,0,1,0
"482",2019-08-12,76629,17.9,23.4,0,6.5,4.033,0,0,0,0,0
"483",2019-08-14,80585,13.6,22.8,0,2.8,9.75,0,0,0,0,0
"484",2019-08-15,73030,12.2,22.7,0.2,6.3,1.183,0,0,0,0,0
"485",2019-08-16,70508,15,23.6,0,4.8,4.767,0,0,0,0,0
"486",2019-08-19,73694,14.5,24.7,0,4.6,8.183,0,0,0,0,0
"487",2019-08-21,80646,13,24,0,2.7,11.017,0,0,0,0,0
"488",2019-08-23,76059,12.5,28.3,0,1.1,12.733,0,0,0,0,0
"489",2019-08-27,80619,18.7,32.3,0,3.2,9.35,0,0,0,0,0
"490",2019-09-01,40343,16.9,30.5,0,3.9,7.917,0,0,0,1,0
"491",2019-09-02,75675,12.8,22.2,0,2.2,9.317,0,0,0,0,0
"492",2019-09-03,73730,10.1,21.8,0.1,4.4,2.417,0,0,0,0,0
"493",2019-09-04,78280,14.7,27.3,0.6,4.5,8.9,0,0,0,0,0
"494",2019-09-06,69674,9.7,21,0,1.4,11.583,0,0,0,0,0
"495",2019-09-07,39696,7.8,19.6,0,6,0.767,0,0,1,0,0
"496",2019-09-09,31728,12,14.7,13.9,8,0,0,0,0,0,0
"497",2019-09-10,66401,11.5,20.3,0,3.9,8.333,0,0,0,0,0
"498",2019-09-11,74939,8.3,22.9,0.4,2.5,10.4,0,0,0,0,0
"499",2019-09-14,45543,8.2,19.4,0,3.4,11.15,0,0,1,0,0
"500",2019-09-17,56595,9.1,15.7,0.7,5.2,1.867,0,0,0,0,0
"501",2019-09-20,60657,6.9,17.2,0,5.3,5.867,0,0,0,0,0
"502",2019-09-22,44074,8,25.1,0,0.5,11.15,0,0,0,1,0
"503",2019-09-24,68250,12.8,18.6,0,7,1.167,0,0,0,0,0
"504",2019-09-27,37499,12,17.1,11.4,5.9,0.083,0,0,0,0,0
"505",2019-09-29,17107,12.8,17,8,6.8,0.683,0,0,0,1,0
"506",2019-09-30,34616,10.9,17.4,2.6,6.2,1.4,0,0,0,0,0
"507",2019-10-01,38288,10.7,17.3,13.7,7.2,0.067,0,0,0,0,0
"508",2019-10-02,39581,7.3,14,2,5.1,3.2,0,0,0,0,0
"509",2019-10-03,20536,7.3,12.5,0.8,6.7,0.817,0,0,0,1,0
"510",2019-10-05,21571,4.4,11.7,0,5.5,2.067,0,0,1,0,0
"511",2019-10-06,23395,2.3,11.5,0,3.5,7.75,0,0,0,1,0
"512",2019-10-07,47163,0.3,12.5,0,3.6,7.733,0,0,0,0,0
"513",2019-10-11,41243,9.5,15.8,1,7.1,0.683,0,0,0,0,0
"514",2019-10-19,30748,9.2,16.2,0.1,7,0.617,0,0,1,0,0
"515",2019-10-20,33367,11.5,20.6,0,5.6,5.45,0,0,0,1,0
"516",2019-10-22,71124,8.4,18.4,0,4.6,4.6,0,0,0,0,0
"517",2019-10-24,61457,11.5,16.9,0,6.5,0.183,0,0,0,0,0
"518",2019-11-01,49643,-1.9,6.8,1.5,5.1,5.117,0,0,0,0,0
"519",2019-11-02,27045,6.8,16.3,0.2,6.6,0.217,0,0,1,0,0
"520",2019-11-03,18131,7.9,12.7,3.2,7.2,0,0,0,0,1,0
"521",2019-11-05,56533,8.2,11.4,0.8,6.4,0.05,0,0,0,0,0
"522",2019-11-06,41409,6.1,9.2,1.4,7.6,0,0,0,0,0,0
"523",2019-11-07,55122,5.9,11.6,0,7,0.85,0,0,0,0,0
"524",2019-11-08,50319,2.7,10.1,1.3,7,0.567,0,0,0,0,0
"525",2019-11-09,21706,4.7,7.8,0.3,7.1,0,0,0,1,0,0
"526",2019-11-13,52028,3.5,6.8,0,7,0,0,0,0,0,0
"527",2019-11-15,46986,3.9,9.6,0.9,7.6,0.267,0,0,0,0,0
"528",2019-11-17,15921,-1,8.5,1.3,5.5,0,0,0,0,1,0
"529",2019-11-21,44179,6,9.8,4.3,8,0,0,0,0,0,0
"530",2019-11-23,26309,2.8,8.3,0,5.6,2.483,0,0,1,0,0
"531",2019-11-24,20059,2.8,6.5,0,6.3,1.533,0,0,0,1,0
"532",2019-11-25,48668,3.6,4.9,0,8,0,0,0,0,0,0
"533",2019-11-26,52949,3.9,8.1,0,7.9,0,0,0,0,0,0
"534",2019-11-27,45870,4.9,8,2.5,6.3,0,0,0,0,0,0
"535",2019-11-28,48957,7.4,12.6,1.4,6.5,2.35,0,0,0,0,0
"536",2019-12-02,44046,1.6,4.8,0.5,6.7,0,0,0,0,0,0
"537",2019-12-03,46358,-0.8,5.8,0.1,4.9,3.433,0,0,0,0,0
"538",2019-12-05,47368,-1.3,4.7,0,1.1,6.35,0,0,0,0,0
"539",2019-12-09,44331,4.6,9.9,2,5.3,3.483,0,0,0,0,0
"540",2019-12-12,41843,0.9,4,0,7.1,0,0,0,0,0,0
"541",2019-12-14,16187,2.1,5.7,4.9,7.4,0.083,0,0,1,0,0
"542",2019-12-19,46197,0.5,7.4,0,4.5,1.267,0,0,0,0,0
"543",2019-12-20,41525,2.3,10.6,3.6,4,5.667,0,0,0,0,0
"544",2019-12-21,22498,2.3,10.3,0,4.7,2.95,0,0,1,0,0
"545",2019-12-22,13169,0.4,5.2,0.1,6.9,0,0,0,0,1,0
"546",2019-12-24,10534,4.7,8.3,3,6.8,1.733,0,0,0,0,0
"547",2019-12-25,5998,3.9,6.1,0.7,7.6,0,0,0,0,1,0
"548",2019-12-29,11909,-3.6,2.3,0,5.3,4.367,0,0,0,1,0
"549",2019-12-31,13840,4.2,7.6,0,5.9,0.317,0,0,0,0,0
"550",2020-01-04,12874,1.6,5.8,5.7,4.8,0,0,0,1,0,0
"551",2020-01-06,43925,2.3,7.4,0,7.2,1.567,0,0,0,0,0
"552",2020-01-15,51478,8.2,14,0,5.8,1.067,0,0,0,0,0
"553",2020-01-16,52654,3.8,11.4,0,1.5,6.8,0,0,0,0,0
"554",2020-01-17,47787,1.2,9.3,0.1,1.5,6.433,0,0,0,0,0
"555",2020-01-18,25612,3.8,7.2,0,5.5,3.017,0,0,1,0,0
"556",2020-01-20,45987,0.1,4.9,0,4.2,2.517,0,0,0,0,0
"557",2020-01-23,46650,-0.1,6.3,0,6.2,0.433,0,0,0,0,0
"558",2020-01-25,19333,-0.2,1.6,0,8,0,0,0,1,0,0
"559",2020-01-26,15318,-1.8,0.8,0,8,0,0,0,0,1,0
"560",2020-01-28,32132,2.6,8.9,10.3,7.2,2.083,0,0,0,0,0
"561",2020-02-01,14392,8,12.7,7.5,7.2,0,0,0,1,0,0
"562",2020-02-06,36541,2.6,6.3,0,7.5,0.133,0,0,0,0,0
"563",2020-02-07,34204,5,6.5,0,7.7,0,0,0,0,0,0
"564",2020-02-08,25231,1.1,9,0,4,6.867,0,0,1,0,0
"565",2020-02-14,38368,1.9,6,0.4,6.5,0,0,0,0,0,0
"566",2020-02-15,26926,0.9,11,0,6,6.317,0,0,1,0,0
"567",2020-02-16,15773,7.3,16,1.4,7.2,0.233,0,0,0,1,0
"568",2020-02-18,44107,5,8.3,0.3,6.5,1.1,0,0,0,0,0
"569",2020-02-19,33669,3.4,6.8,6.2,7.2,1.95,0,0,0,0,0
"570",2020-02-20,41996,1.7,7.8,4.7,6.8,0.433,0,0,0,0,0
"571",2020-02-22,22279,5.7,12.6,1.2,7.5,0.55,0,0,1,0,0
"572",2020-02-24,38910,3.7,7.8,7.3,7,0.2,0,0,0,0,0
"573",2020-02-26,37471,1.2,4.4,4.1,7.2,0,0,0,0,0,0
"574",2020-03-03,43734,3.1,6.9,0.2,7,0,0,0,0,0,0
"575",2020-03-04,49150,1.8,9.5,0,4.6,4.633,0,0,0,0,0
"576",2020-03-06,32844,3.7,7.1,6.6,8,0,0,0,0,0,0
"577",2020-03-08,22341,0.5,9.8,0,4.8,1.4,0,0,0,1,0
"578",2020-03-11,52197,7.9,12.8,1.5,5.1,3.983,0,0,0,0,0
"579",2020-03-12,42533,5.9,13.4,2.6,4.9,3.55,0,0,0,0,0
"580",2020-03-15,27941,-0.9,12.1,0,3.3,9.7,0,0,0,1,0
"581",2020-03-18,52640,6.6,18,0,5.5,9.117,1,0,0,0,0
"582",2020-03-19,42524,7.5,14.9,0,6.9,1.15,1,0,0,0,0
"583",2020-03-21,27195,-0.2,6.9,0,2.8,6.783,1,0,1,0,0
"584",2020-03-28,46440,1.2,14.8,0,0.1,10.667,1,0,1,0,1
"585",2020-03-30,26034,-3.8,3.9,0.7,5.6,2.333,1,0,0,0,1
"586",2020-03-31,33144,-2.2,5.3,0,3.5,5.75,1,0,0,0,1
"587",2020-04-01,38607,-1.8,10.7,0,2.7,9.733,1,0,0,0,1
"588",2020-04-02,37324,5,11.3,0,6,3.217,1,0,0,0,1
"589",2020-04-04,40841,2.5,13,0,2.6,9.6,1,0,1,0,1
"590",2020-04-05,49509,2.4,16.3,0,0.6,12.05,1,0,0,1,1
"591",2020-04-07,57718,7,19.8,0,0.2,12.067,1,0,0,0,1
"592",2020-04-09,55007,6.2,18,0,2.6,8.533,1,0,0,0,1
"593",2020-04-10,49070,2.7,16.4,0,3,12.133,1,0,0,1,1
"594",2020-04-12,61139,2.9,24,2.3,2.2,11.9,1,0,0,1,1
"595",2020-04-13,24500,3.6,12.9,0,5.7,5.417,1,0,0,1,1
"596",2020-04-15,46824,4.8,15.6,0,4.6,8.45,1,0,0,0,1
"597",2020-04-16,58401,5.3,17.9,0,4.8,11.583,1,0,0,0,1
"598",2020-04-18,60645,3.4,16.6,0,1.1,12.917,1,0,1,0,1
"599",2020-04-23,69209,6.4,21.1,0,1.5,13.117,1,0,0,0,1
"600",2020-04-24,68599,7.2,22.7,0,3.8,9.2,1,0,0,0,1
"601",2020-04-26,56856,4.4,18.7,0,3.1,8.083,1,0,0,1,1
"602",2020-04-28,74642,9,23.7,5.3,5.2,8.783,1,0,0,0,1
"603",2020-04-30,55750,9.7,18.8,4.2,6.8,4.467,1,0,0,0,1
"604",2020-05-05,55658,3.6,11.9,2,4,10.317,0,0,0,0,1
"605",2020-05-06,72627,6,16.6,0,3,11.25,0,0,0,0,1
"606",2020-05-08,69518,6.4,21.6,0,5.6,13.717,0,0,0,1,1
"607",2020-05-10,52180,9.8,24,5.1,5.2,6.517,0,0,0,1,1
"608",2020-05-14,68532,4.4,13.7,0,4,6.517,0,0,0,0,1
"609",2020-05-15,73203,1.5,15.8,0,3.1,10.45,0,0,0,0,1
"610",2020-05-18,73154,10.9,22.3,0,6,4.317,0,0,0,0,1
"611",2020-05-20,86089,9.1,21.3,0,3.3,10.817,0,0,0,0,1
"612",2020-05-21,73418,7,21.6,0,4.8,13.8,0,0,0,1,1
"613",2020-05-22,67176,9.9,22.6,2.1,6.3,6.7,0,0,0,0,1
"614",2020-05-24,27719,10.2,17.3,10,5.7,4.783,0,0,0,1,1
"615",2020-05-25,52812,9.6,13.5,0.9,6.9,0.4,0,0,0,0,1
"616",2020-05-26,86360,7.6,20.4,0,1.7,13.467,0,0,0,0,1
"617",2020-05-27,87970,7.4,22.7,1.1,4.4,10.15,0,0,0,0,1
"618",2020-05-31,59332,9.4,22.9,0,4,9.067,0,0,0,1,1
"619",2020-06-02,91263,10,28.4,0,1.3,13.4,0,0,0,0,1
"620",2020-06-03,97545,12.2,25.3,0,3.1,12.55,0,0,0,0,1
"621",2020-06-04,69702,13.5,25.8,3,7,4.4,0,0,0,0,1
"622",2020-06-05,65044,11.2,18.6,0.5,7.4,3,0,0,0,0,1
"623",2020-06-08,86676,10.6,23,0,4.8,10.3,0,0,0,0,1
"624",2020-06-09,91640,12.2,22.3,0,6,5.4,0,0,0,0,1
"625",2020-06-10,93313,11.3,22.9,3.1,6.4,5.217,0,0,0,0,1
"626",2020-06-11,63513,14.4,20.6,2.2,7.2,1.233,0,0,0,0,1
"627",2020-06-13,42671,17.6,31.8,17.8,6.2,4.3,0,0,1,0,1
"628",2020-06-14,61871,16.4,26.2,0,4.8,6.75,0,0,0,1,1
"629",2020-06-16,102525,12.9,26.8,0,2.8,13.65,0,0,0,0,1
"630",2020-06-17,103532,14.8,28.6,0,4.5,12.133,0,0,0,0,1
"631",2020-06-19,69724,16.3,21.7,0.7,7.3,0.55,0,0,0,0,1
"632",2020-06-20,39246,14.7,19.7,2.2,7.6,0.083,0,0,1,0,1
"633",2020-06-21,55508,14.3,24,0,5.8,5.317,0,0,0,1,1
"634",2020-06-23,104739,12.3,24.8,0,1.2,15.533,0,0,0,0,1
"635",2020-06-25,94326,19.2,28.5,0,4,8.383,0,0,0,0,1
"636",2020-06-26,81076,17.6,29,0.1,3.7,10.067,0,0,0,0,1
"637",2020-06-27,65362,16.2,32.2,0,3.3,11.183,0,0,1,0,1
"638",2020-06-28,41821,18.4,28.6,6,6,4.5,0,0,0,1,1
"639",2020-06-29,80578,15.5,24.5,0.1,5.3,7,0,0,0,0,1
"640",2020-06-30,91048,15.3,24.3,0,5.3,9.267,0,0,0,0,1
"641",2020-07-02,89435,16,25.3,0,5.3,6.683,0,0,0,0,1
"642",2020-07-03,82353,15.8,24.4,0,5.1,8.033,0,0,0,0,1
"643",2020-07-05,47197,19.1,28.2,1.5,6.8,2.267,0,0,0,1,1
"644",2020-07-06,73610,12.5,22.1,1.1,4.3,8.9,0,0,0,0,1
"645",2020-07-07,81645,11.8,21.6,0,5.1,6.667,0,0,0,0,1
"646",2020-07-09,54769,14.3,20.1,7.1,7.1,0.2,0,0,0,0,1
"647",2020-07-10,51603,12.3,25,11.1,6.5,2.1,0,0,0,0,1
"648",2020-07-11,57606,11.4,21.1,0,3.7,7.067,0,0,1,0,1
"649",2020-07-13,80031,11.2,24.5,0,2.7,13.017,0,0,0,0,1
"650",2020-07-14,90664,12.5,28.9,0,3.6,10.983,0,0,0,0,1
"651",2020-07-19,54619,16.3,30.8,0,4.3,9.25,0,0,0,1,1
"652",2020-07-22,82158,10.9,23.2,1.4,3.9,10.083,0,0,0,0,1
"653",2020-07-27,74077,13.9,26.5,0.2,4.7,6.45,0,0,0,0,1
"654",2020-07-30,84017,12.4,24.1,0,4.3,10.133,0,0,0,0,1
"655",2020-08-01,64282,13.5,29.6,0,3.3,13.367,0,0,1,0,1
"656",2020-08-02,31641,17.2,23.9,1.4,7.4,0.233,0,0,0,1,1
"657",2020-08-03,77101,13.9,23.9,0,6.2,5.217,0,0,0,0,1
"658",2020-08-06,93925,15.6,30.3,0,0.9,14.117,0,0,0,0,1
"659",2020-08-07,83930,18.3,33,0,1,11.883,0,0,0,0,1
"660",2020-08-09,47020,21.4,36.1,3,5,9.017,0,0,0,1,1
"661",2020-08-11,99413,19.6,33,0,0.5,13.6,0,0,0,0,1
"662",2020-08-13,97864,18.1,31.9,1.1,5.3,5.067,0,0,0,0,1
"663",2020-08-14,87064,19.1,29.1,0,6.7,1.583,0,0,0,0,1
"664",2020-08-15,64949,17.1,31.4,0,2.7,10.733,0,0,1,0,1
"665",2020-08-16,56357,18.6,31.1,0,0.7,13.5,0,0,0,1,1
"666",2020-08-21,87669,20.1,36.4,0.5,4.3,9.817,0,0,0,0,1
"667",2020-08-22,50655,17.7,26.4,10.3,5.7,2.633,0,0,1,0,1
"668",2020-08-23,60008,16.2,25.1,0,4,8.933,0,0,0,1,1
"669",2020-08-25,97708,13.5,23.6,0.3,4.6,8.183,0,0,0,0,1
"670",2020-08-26,58710,15.5,21.5,7.1,6.8,1.933,0,0,0,0,1
"671",2020-08-27,82269,12.4,20,0.3,6.5,3.35,0,0,0,0,1
"672",2020-08-28,77601,12.3,23.2,0.1,7.2,1.8,0,0,0,0,1
"673",2020-08-31,84708,13.2,22.9,0,5.8,6.267,0,0,0,0,1
"674",2020-09-02,68377,11.2,18.9,11.9,6.8,1.4,0,0,0,0,1
"675",2020-09-05,44281,13.4,18.3,0.1,7,0.033,0,0,1,0,1
"676",2020-09-09,93182,15.2,25.4,1,6.4,2.917,0,0,0,0,1
