"","date","Bike_total","min-temp","max-temp","niederschlag","bewoelkung","sonnenstunden","LockDown1_Dummy","LockDown2_Dummy","Saturday_Dummy","Sunday_Holiday_Dummy","Pop_Up_Dummy"
"315",2018-09-21,12738,"13.0","22.5","1.6","5.3",2.083,0,0,0,0,0
"316",2018-09-22,8605,"10.4","17.9","3.2","7.0",1.933,0,0,1,0,0
"317",2018-09-23,2055,"8.2","12.5","13.6","7.6",0,0,0,0,1,0
"318",2018-09-24,13798,"4.8","15.0","0.8","2.2",7.467,0,0,0,0,0
"319",2018-09-26,18106,"5.3","18.5","0.0","4.1",9.883,0,0,0,0,0
"320",2018-09-30,11921,"1.8","17.4","0.0","2.3",9.967,0,0,0,1,0
"321",2018-10-01,12329,"6.4","14.1","3.1","5.0",5.167,0,0,0,0,0
"322",2018-10-03,9360,"6.0","16.2","0.0","5.1",4.117,0,0,0,1,0
"323",2018-10-05,18373,"9.3","22.3","0.0","1.2",10.383,0,0,0,0,0
"324",2018-10-06,19326,"11.6","25.7","0.5","3.0",9.45,0,0,1,0,0
"325",2018-10-13,19289,"18.3","27.6","0.0","2.8",9.85,0,0,1,0,0
"326",2018-10-14,17720,"16.8","26.5","0.0","1.2",9.183,0,0,0,1,0
"327",2018-10-16,17984,"9.3","26.1","0.0","4.6",7.05,0,0,0,0,0
"328",2018-10-17,17209,"12.0","22.7","0.0","6.4",8.233,0,0,0,0,0
"329",2018-10-18,15933,"12.5","18.5","0.1","6.8",1.85,0,0,0,0,0
"330",2018-10-22,11886,"2.1","15.6","0.6","5.3",1.717,0,0,0,0,0
"331",2018-10-23,12477,"1.4","14.3","0.3","7.0",0.15,0,0,0,0,0
"332",2018-10-26,10635,"6.2","11.5","1.2","7.0",0,0,0,0,0,0
"333",2018-10-28,7124,"2.7","7.2","0.0","6.2",1.117,0,0,0,1,0
"334",2018-10-29,12797,"4.8","6.9","8.6","8.0",0,0,0,0,0,0
"335",2018-10-31,13267,"4.7","12.0","0.1","5.5",3.75,0,0,0,0,0
"336",2018-11-01,4647,"5.3","11.1","1.9","6.7",0,0,0,0,1,0
"337",2018-11-02,13050,"0.8","12.2","0.0","4.0",5.5,0,0,0,0,0
"338",2018-11-04,8021,"-1.0","12.5","0.0","4.9",0.85,0,0,0,1,0
"339",2018-11-05,15040,"3.3","14.1","0.0","6.3",2.067,0,0,0,0,0
"340",2018-11-06,18472,"8.6","20.1","0.0","6.3",6.567,0,0,0,0,0
"341",2018-11-07,15824,"10.0","16.9","0.8","5.5",5.017,0,0,0,0,0
"342",2018-11-09,15752,"6.4","14.7","0.2","5.5",3.5,0,0,0,0,0
"343",2018-11-10,4584,"11.8","14.5","6.4","7.4",0,0,0,1,0,0
"344",2018-11-13,15212,"6.1","13.6","0.0","4.0",2.233,0,0,0,0,0
"345",2018-11-15,15370,"4.2","10.2","0.0","3.0",7.667,0,0,0,0,0
"346",2018-11-18,6649,"-1.3","7.9","0.0","1.6",7.583,0,0,0,1,0
"347",2018-11-19,11318,"2.1","7.3","0.0","5.4",1.183,0,0,0,0,0
"348",2018-11-21,12690,"-2.5","6.1","0.0","5.2",4.467,0,0,0,0,0
"349",2018-11-22,12916,"1.6","6.3","0.0","5.3",0.383,0,0,0,0,0
"350",2018-11-25,4250,"2.9","5.0","0.0","7.9",0,0,0,0,1,0
"351",2018-11-26,11764,"2.2","6.7","0.0","7.7",0,0,0,0,0,0
"352",2018-11-27,13262,"1.6","6.1","0.0","5.8",0,0,0,0,0,0
"353",2018-11-30,12971,"6.0","12.0","0.0","5.8",1.033,0,0,0,0,0
"354",2018-12-05,12284,"2.5","8.0","0.1","7.0",0.017,0,0,0,0,0
"355",2018-12-07,8150,"6.0","13.2","6.5","7.5",0.017,0,0,0,0,0
"356",2018-12-08,3688,"5.9","10.9","13.3","6.8",0,0,0,1,0,0
"357",2018-12-10,10665,"3.5","6.2","0.8","4.5",0.55,0,0,0,0,0
"358",2018-12-11,12282,"-1.3","7.2","0.1","5.5",1.85,0,0,0,0,0
"359",2018-12-13,11949,"-0.7","3.4","0.0","2.7",6.567,0,0,0,0,0
"360",2018-12-14,10598,"0.2","2.4","0.0","7.5",0,0,0,0,0,0
"361",2018-12-18,13406,"2.8","8.3","0.1","5.9",4.333,0,0,0,0,0
"362",2018-12-21,5354,"7.5","13.8","13.1","7.5",0,0,0,0,0,0
"363",2018-12-24,4365,"-1.4","7.1","0.0","5.2",3.65,0,0,0,0,0
"364",2018-12-25,2546,"-1.8","5.6","0.0","6.0",0.233,0,0,0,1,0
"365",2018-12-26,3004,"-2.2","4.4","0.0","5.2",2.883,0,0,0,1,0
"366",2018-12-28,6418,"-3.5","4.1","0.2","4.6",3.95,0,0,0,0,0
"367",2019-01-01,2145,"3.7","8.4","2.5","7.3",0,0,0,0,1,0
"368",2019-01-05,3259,"4.0","6.9","2.2","8.0",0,0,0,1,0,0
"369",2019-01-10,10765,"-1.9","2.8","0.9","7.3",0,0,0,0,0,0
"370",2019-01-12,3899,"5.3","7.4","3.2","7.7",0,0,0,1,0,0
"371",2019-01-13,1760,"6.3","9.4","14.0","7.2",0,0,0,0,1,0
"372",2019-01-14,8586,"1.6","7.0","2.5","5.6",2.017,0,0,0,0,0
"373",2019-01-15,11079,"0.4","7.4","0.1","7.0",0,0,0,0,0,0
"374",2019-01-16,11191,"4.9","6.8","0.5","7.7",0,0,0,0,0,0
"375",2019-01-18,9891,"-4.3","3.3","0.0","3.8",4.233,0,0,0,0,0
"376",2019-01-19,6121,"-4.3","3.6","0.0","4.4",6.45,0,0,1,0,0
"377",2019-01-21,9810,"-8.5","1.2","0.0","1.0",7.367,0,0,0,0,0
"378",2019-01-22,8205,"-4.5","0.0","0.3","6.6",3.05,0,0,0,0,0
"379",2019-01-23,5786,"-2.5","0.3","0.0","7.4",0,0,0,0,0,0
"380",2019-01-24,7157,"-4.3","-2.4","0.0","7.8",0,0,0,0,0,0
"381",2019-01-26,4249,"3.8","7.9","2.1","7.9",0,0,0,1,0,0
"382",2019-01-28,6347,"1.1","4.5","2.2","6.8",0.067,0,0,0,0,0
"383",2019-01-29,9804,"-0.9","5.2","0.0","6.9",2.55,0,0,0,0,0
"384",2019-01-30,6440,"-1.2","1.9","4.2","7.4",0,0,0,0,0,0
"385",2019-02-03,4837,"-2.4","5.6","0.0","4.3",4.233,0,0,0,1,0
"386",2019-02-04,9195,"-2.6","5.6","1.0","5.2",1.433,0,0,0,0,0
"387",2019-02-06,10370,"2.0","9.9","2.5","7.1",0.117,0,0,0,0,0
"388",2019-02-07,9447,"4.0","10.5","0.4","6.4",2.433,0,0,0,0,0
"389",2019-02-12,10808,"-1.6","7.6","0.0","4.8",1.2,0,0,0,0,0
"390",2019-02-15,14619,"4.8","17.3","0.0","0.1",8.983,0,0,0,0,0
"391",2019-02-16,13941,"2.2","15.6","0.0","2.5",8.8,0,0,1,0,0
"392",2019-02-18,15402,"5.3","16.3","0.0","1.6",9.083,0,0,0,0,0
"393",2019-02-19,13056,"3.9","11.2","0.0","5.5",3.217,0,0,0,0,0
"394",2019-02-22,11672,"4.6","13.5","0.1","6.3",1.283,0,0,0,0,0
"395",2019-02-25,16725,"0.7","19.2","0.0","2.6",9.6,0,0,0,0,0
"396",2019-02-26,18231,"0.5","19.3","0.0","1.7",9.683,0,0,0,0,0
"397",2019-03-03,2525,"8.5","13.2","0.9","7.5",0,0,0,0,1,0
"398",2019-03-04,3023,"4.8","14.2","4.8","7.1",2.05,0,0,0,0,0
"399",2019-03-05,8442,"4.3","10.3","0.4","5.8",3,0,0,0,0,0
"400",2019-03-08,10532,"6.1","10.5","1.8","6.7",2.167,0,0,0,0,0
"401",2019-03-09,4970,"5.6","13.0","11.6","7.1",1.283,0,0,1,0,0
"402",2019-03-11,7416,"0.7","8.1","1.9","6.0",1.833,0,0,0,0,0
"403",2019-03-12,9917,"0.4","10.3","0.7","6.2",0.8,0,0,0,0,0
"404",2019-03-14,6100,"5.4","11.1","7.0","6.5",0.567,0,0,0,0,0
"405",2019-03-15,6292,"6.2","13.1","8.7","7.3",0,0,0,0,0,0
"406",2019-03-16,4593,"7.2","11.4","1.2","7.5",0,0,0,1,0,0
"407",2019-03-17,4266,"2.0","11.4","3.5","6.1",2.55,0,0,0,1,0
"408",2019-03-18,10712,"-0.4","9.9","0.2","4.1",4.383,0,0,0,0,0
"409",2019-03-19,13897,"-3.0","11.4","0.0","2.2",8.333,0,0,0,0,0
"410",2019-03-21,17278,"3.4","17.1","0.0","2.7",11.067,0,0,0,0,0
"411",2019-03-23,9948,"5.8","11.7","0.0","7.5",0,0,0,1,0,0
"412",2019-03-25,10179,"2.9","9.3","4.5","5.4",4.267,0,0,0,0,0
"413",2019-03-29,19015,"1.4","18.7","0.0","0.4",11.65,0,0,0,0,0
"414",2019-03-31,7625,"4.7","12.7","0.1","4.2",6.017,0,0,0,1,0
"415",2019-04-03,10328,"6.0","9.8","1.4","7.8",0,0,0,0,0,0
"416",2019-04-04,11418,"2.4","8.1","2.3","7.4",0,0,0,0,0,0
"417",2019-04-05,13584,"2.8","10.5","0.0","7.1",1.183,0,0,0,0,0
"418",2019-04-06,11652,"7.1","16.8","0.0","6.6",1.35,0,0,1,0,0
"419",2019-04-08,16840,"5.0","18.7","0.0","5.8",3.017,0,0,0,0,0
"420",2019-04-12,14341,"2.7","7.0","0.0","7.0",0.35,0,0,0,0,0
"421",2019-04-13,8587,"-0.1","8.0","0.0","3.8",7.75,0,0,1,0,0
"422",2019-04-14,10380,"0.9","11.5","0.0","4.3",8.25,0,0,0,1,0
"423",2019-04-15,17329,"3.8","18.7","0.0","2.4",10.933,0,0,0,0,0
"424",2019-04-17,14178,"8.9","18.0","0.0","6.2",0.733,0,0,0,0,0
"425",2019-04-18,20791,"8.7","23.0","0.0","4.0",10.383,0,0,0,0,0
"426",2019-04-20,18198,"5.7","24.9","0.0","0.1",12.9,0,0,1,0,0
"427",2019-04-23,20415,"7.1","22.4","0.0","5.7",10.867,0,0,0,0,0
"428",2019-04-24,16191,"9.6","25.8","6.0","6.2",7.25,0,0,0,0,0
"429",2019-04-27,5093,"7.5","13.2","7.3","5.9",2.017,0,0,1,0,0
"430",2019-04-28,8365,"3.3","13.5","0.0","4.6",4.783,0,0,0,1,0
"431",2019-04-30,21297,"5.5","17.1","0.0","3.2",10.25,0,0,0,0,0
"432",2019-05-06,14112,"-0.2","10.6","1.1","5.8",1.45,0,0,0,0,0
"433",2019-05-07,18164,"2.9","13.1","0.0","5.9",5.117,0,0,0,0,0
"434",2019-05-15,21364,"3.2","16.7","0.0","1.0",13.817,0,0,0,0,0
"435",2019-05-18,14454,"7.5","22.9","11.2","5.6",6.467,0,0,1,0,0
"436",2019-05-22,19006,"9.2","19.7","0.0","6.0",4.85,0,0,0,0,0
"437",2019-05-24,20892,"8.4","23.3","0.0","5.5",7.967,0,0,0,0,0
"438",2019-05-25,15781,"6.5","19.9","0.0","3.8",7.75,0,0,1,0,0
"439",2019-05-27,17533,"8.9","20.2","0.0","7.1",4.683,0,0,0,0,0
"440",2019-05-29,24267,"3.7","19.9","0.0","1.1",14.65,0,0,0,0,0
"441",2019-05-31,21050,"11.5","22.9","0.0","4.3",11.35,0,0,0,0,0
"442",2019-06-01,19638,"10.4","27.7","0.0","5.3",13.267,0,0,1,0,0
"443",2019-06-03,12488,"15.8","23.3","0.5","6.2",2.267,0,0,0,0,0
"444",2019-06-04,20903,"13.4","28.4","0.3","6.0",8.3,0,0,0,0,0
"445",2019-06-05,20845,"15.8","26.9","10.5","5.0",9.6,0,0,0,0,0
"446",2019-06-06,17060,"9.9","19.5","0.0","5.7",5.067,0,0,0,0,0
"447",2019-06-09,19261,"9.5","22.5","0.0","5.1",8.017,0,0,0,1,0
"448",2019-06-10,13191,"13.5","24.6","0.6","7.0",5.25,0,0,0,1,0
"449",2019-06-14,25529,"10.4","26.4","1.6","4.6",11.683,0,0,0,0,0
"450",2019-06-16,21994,"12.5","23.2","0.0","3.2",12.55,0,0,0,1,0
"451",2019-06-17,26545,"11.0","27.3","0.0","1.6",11.767,0,0,0,0,0
"452",2019-06-18,26733,"12.7","29.7","0.0","4.9",10.45,0,0,0,0,0
"453",2019-06-19,20322,"16.5","29.6","13.7","4.5",8.983,0,0,0,0,0
"454",2019-06-20,14244,"13.5","21.9","1.3","6.5",2.6,0,0,0,1,0
"455",2019-06-21,22717,"11.4","22.5","0.0","2.9",10.717,0,0,0,0,0
"456",2019-06-22,22440,"10.7","26.5","0.0","2.7",12.967,0,0,1,0,0
"457",2019-06-23,20898,"14.4","31.4","0.0","3.3",12.267,0,0,0,1,0
"458",2019-06-27,27343,"15.3","26.3","0.0","1.3",13.267,0,0,0,0,0
"459",2019-06-29,19394,"11.3","34.4","0.0","0.2",15.333,0,0,1,0,0
"460",2019-06-30,16774,"18.9","30.9","0.0","2.2",12.867,0,0,0,1,0
"461",2019-07-02,26584,"10.3","23.9","0.0","2.1",11.617,0,0,0,0,0
"462",2019-07-04,26995,"9.6","24.8","0.0","3.2",11.15,0,0,0,0,0
"463",2019-07-05,24457,"14.8","27.1","0.0","4.7",4.95,0,0,0,0,0
"464",2019-07-06,18949,"12.4","27.0","0.5","5.2",8.017,0,0,1,0,0
"465",2019-07-07,15586,"9.7","20.6","0.0","4.9",4.133,0,0,0,1,0
"466",2019-07-13,13685,"14.5","23.6","0.2","6.7",2.15,0,0,1,0,0
"467",2019-07-14,15503,"13.6","19.0","0.0","7.1",0.033,0,0,0,1,0
"468",2019-07-15,20462,"8.9","18.0","0.0","6.3",0,0,0,0,0,0
"469",2019-07-18,23450,"12.1","26.5","0.2","6.4",4.8,0,0,0,0,0
"470",2019-07-20,12698,"17.1","29.5","10.3","5.4",6.017,0,0,1,0,0
"471",2019-07-21,18462,"14.9","25.6","0.0","6.1",6.183,0,0,0,1,0
"472",2019-07-23,23780,"15.0","34.9","0.0","1.5",14.65,0,0,0,0,0
"473",2019-07-26,16760,"20.3","39.6","0.0","4.1",9.533,0,0,0,0,0
"474",2019-07-28,8529,"17.8","21.0","0.1","7.9",0,0,0,0,1,0
"475",2019-07-29,24396,"15.8","26.7","0.0","2.1",14.167,0,0,0,0,0
"476",2019-07-30,24262,"13.0","31.1","0.0","2.7",9.3,0,0,0,0,0
"477",2019-07-31,22230,"15.8","25.2","0.3","4.5",5.15,0,0,0,0,0
"478",2019-08-05,19462,"18.3","27.3","0.6","6.7",8.033,0,0,0,0,0
"479",2019-08-08,23067,"13.4","25.0","0.0","3.6",10,0,0,0,0,0
"480",2019-08-09,13529,"16.1","26.4","0.7","7.1",0.583,0,0,0,0,0
"481",2019-08-11,17970,"14.5","23.5","0.0","5.0",5.083,0,0,0,1,0
"482",2019-08-12,16459,"13.2","25.0","4.6","3.4",6.683,0,0,0,0,0
"483",2019-08-14,22733,"9.5","23.9","2.3","3.5",9.683,0,0,0,0,0
"484",2019-08-15,11700,"14.0","22.6","1.3","6.3",3.083,0,0,0,0,0
"485",2019-08-16,15708,"11.9","23.7","1.0","5.9",5.133,0,0,0,0,0
"486",2019-08-19,15286,"13.3","23.4","0.0","2.8",8.967,0,0,0,0,0
"487",2019-08-21,16663,"9.4","23.5","0.0","2.9",12.3,0,0,0,0,0
"488",2019-08-23,14399,"10.8","28.5","0.0","2.8",12.6,0,0,0,0,0
"489",2019-08-27,21826,"17.3","34.2","7.0","2.0",10.417,0,0,0,0,0
"490",2019-09-01,12501,"11.4","21.1","0.0","5.3",3.033,0,0,0,1,0
"491",2019-09-02,23398,"9.6","21.8","0.0","2.4",11,0,0,0,0,0
"492",2019-09-03,22300,"10.7","19.9","0.0","6.1",1.717,0,0,0,0,0
"493",2019-09-04,18979,"12.5","23.9","1.9","5.8",4.55,0,0,0,0,0
"494",2019-09-06,21163,"5.1","20.3","0.5","5.0",9.583,0,0,0,0,0
"495",2019-09-07,9681,"12.7","19.2","2.0","6.5",3.25,0,0,1,0,0
"496",2019-09-09,19926,"7.9","18.8","0.0","5.2",6.867,0,0,0,0,0
"497",2019-09-10,23089,"6.4","21.0","0.0","1.7",11.583,0,0,0,0,0
"498",2019-09-11,16996,"10.1","20.1","1.5","6.6",2.15,0,0,0,0,0
"499",2019-09-14,19687,"7.8","22.4","0.0","2.6",11.217,0,0,1,0,0
"500",2019-09-17,19336,"6.0","19.2","0.0","5.5",5.1,0,0,0,0,0
"501",2019-09-20,22573,"3.6","21.0","0.0","2.8",11.033,0,0,0,0,0
"502",2019-09-22,16627,"10.5","28.4","9.5","4.7",7.833,0,0,0,1,0
"503",2019-09-24,15917,"13.2","20.1","1.1","6.6",0.683,0,0,0,0,0
"504",2019-09-27,17240,"13.7","20.4","1.0","5.5",5.217,0,0,0,0,0
"505",2019-09-29,3978,"14.3","18.4","13.3","7.4",0.083,0,0,0,1,0
"506",2019-09-30,12702,"12.5","18.3","5.2","6.6",2.917,0,0,0,0,0
"507",2019-10-01,11333,"12.9","17.8","9.8","7.5",0.05,0,0,0,0,0
"508",2019-10-02,15418,"8.8","14.7","0.5","4.4",5.2,0,0,0,0,0
"509",2019-10-03,6498,"7.6","13.8","1.7","5.8",0.25,0,0,0,1,0
"510",2019-10-05,9716,"8.3","13.5","0.0","6.8",2.45,0,0,1,0,0
"511",2019-10-06,1977,"8.3","10.2","13.2","7.7",0,0,0,0,1,0
"512",2019-10-07,14495,"8.1","13.7","6.8","7.5",0.8,0,0,0,0,0
"513",2019-10-11,16872,"12.2","17.7","0.0","7.5",0,0,0,0,0,0
"514",2019-10-19,5216,"10.7","14.8","3.8","7.4",0,0,0,1,0,0
"515",2019-10-20,3091,"10.7","12.5","8.6","8.0",0,0,0,0,1,0
"516",2019-10-22,16080,"10.0","14.7","0.0","7.1",0.417,0,0,0,0,0
"517",2019-10-24,18434,"12.3","20.5","0.0","5.3",3.217,0,0,0,0,0
"518",2019-11-01,3280,"3.7","11.7","7.7","7.5",0,0,0,0,1,0
"519",2019-11-02,7817,"11.3","15.5","2.9","7.0",0.283,0,0,1,0,0
"520",2019-11-03,8263,"9.8","14.8","2.7","7.4",0.583,0,0,0,1,0
"521",2019-11-05,15301,"6.7","10.9","3.4","6.9",0,0,0,0,0,0
"522",2019-11-06,11727,"6.3","10.1","1.9","7.3",0,0,0,0,0,0
"523",2019-11-07,13905,"4.5","10.7","2.5","6.0",0.667,0,0,0,0,0
"524",2019-11-08,17360,"1.4","11.5","1.0","3.6",4.783,0,0,0,0,0
"525",2019-11-09,9296,"0.6","8.5","0.0","4.9",0.983,0,0,1,0,0
"526",2019-11-13,15572,"2.7","8.1","0.1","7.0",0.1,0,0,0,0,0
"527",2019-11-15,16370,"1.4","7.0","0.0","7.0",0.9,0,0,0,0,0
"528",2019-11-17,6198,"-1.9","6.1","12.3","5.6",0,0,0,0,1,0
"529",2019-11-21,15878,"-2.9","6.5","1.3","5.0",1.75,0,0,0,0,0
"530",2019-11-23,12231,"0.3","11.0","0.0","6.6",1.5,0,0,1,0,0
"531",2019-11-24,9898,"-0.3","11.1","0.0","5.5",4.433,0,0,0,1,0
"532",2019-11-25,15868,"1.2","9.9","0.0","6.4",0.033,0,0,0,0,0
"533",2019-11-26,16240,"6.4","11.8","1.3","7.1",0.3,0,0,0,0,0
"534",2019-11-27,12592,"10.1","13.3","2.4","7.3",0.3,0,0,0,0,0
"535",2019-11-28,10836,"8.1","11.5","5.0","7.9",0,0,0,0,0,0
"536",2019-12-02,14083,"-2.7","5.4","1.7","6.3",0.017,0,0,0,0,0
"537",2019-12-03,15142,"-0.4","8.0","0.0","4.5",1.95,0,0,0,0,0
"538",2019-12-05,15086,"-1.6","5.0","0.0","4.0",4.067,0,0,0,0,0
"539",2019-12-09,9379,"3.8","7.9","4.2","6.0",0,0,0,0,0,0
"540",2019-12-12,13400,"3.2","6.6","0.2","5.6",2.733,0,0,0,0,0
"541",2019-12-14,4773,"3.8","7.3","5.5","6.0",0.533,0,0,1,0,0
"542",2019-12-19,16571,"8.9","15.0","0.0","3.8",6.467,0,0,0,0,0
"543",2019-12-20,11082,"7.7","12.3","1.6","6.6",0,0,0,0,0,0
"544",2019-12-21,8530,"6.5","10.1","1.7","4.6",2.65,0,0,1,0,0
"545",2019-12-22,3604,"6.6","10.3","7.2","7.5",0.05,0,0,0,1,0
"546",2019-12-24,2735,"5.0","10.8","8.1","7.1",0,0,0,0,0,0
"547",2019-12-25,2115,"5.6","8.7","0.7","7.3",0,0,0,0,1,0
"548",2019-12-29,4708,"0.1","4.4","0.0","5.5",0.2,0,0,0,1,0
"549",2019-12-31,4654,"-2.8","5.0","0.1","5.1",0,0,0,0,0,0
"550",2020-01-04,7611,"1.4","7.3","1.3","6.7",0,0,0,1,0,0
"551",2020-01-06,17959,"2.2","7.1","0.9","5.5",4.05,0,0,0,0,0
"552",2020-01-15,18480,"4.5","13.4","1.5","5.8",1.467,0,0,0,0,0
"553",2020-01-16,21866,"2.0","12.0","0.0","1.5",7.083,0,0,0,0,0
"554",2020-01-17,15685,"3.0","10.1","1.8","5.1",0.017,0,0,0,0,0
"555",2020-01-18,9093,"1.4","7.0","2.4","4.9",1.467,0,0,1,0,0
"556",2020-01-20,17463,"-2.7","4.3","0.0","7.0",0,0,0,0,0,0
"557",2020-01-23,17365,"-1.6","4.4","0.0","7.5",0,0,0,0,0,0
"558",2020-01-25,9597,"0.9","3.7","0.0","8.0",0,0,0,1,0,0
"559",2020-01-26,11251,"0.8","9.3","2.4","5.1",4.833,0,0,0,1,0
"560",2020-01-28,13317,"3.4","7.7","3.6","6.4",0.6,0,0,0,0,0
"561",2020-02-01,6543,"7.8","12.6","15.5","6.2",0.083,0,0,1,0,0
"562",2020-02-06,21775,"-0.7","6.6","0.0","6.0",0.017,0,0,0,0,0
"563",2020-02-07,23950,"-1.9","9.1","0.0","0.3",8.433,0,0,0,0,0
"564",2020-02-08,11936,"3.0","10.2","0.0","6.2",1.783,0,0,1,0,0
"565",2020-02-14,17472,"5.5","8.2","0.2","7.5",0,0,0,0,0,0
"566",2020-02-15,17905,"5.5","13.6","1.4","7.0",4.75,0,0,1,0,0
"567",2020-02-16,6102,"7.8","18.0","9.2","7.5",0,0,0,0,1,0
"568",2020-02-18,19859,"5.6","8.8","5.5","6.2",1.183,0,0,0,0,0
"569",2020-02-19,18802,"2.6","7.9","0.5","5.8",3.017,0,0,0,0,0
"570",2020-02-20,14483,"4.7","11.1","3.8","7.5",0.85,0,0,0,0,0
"571",2020-02-22,7047,"5.6","10.0","7.8","6.8",0.167,0,0,1,0,0
"572",2020-02-24,5299,"1.7","11.8","1.7","6.8",0,0,0,0,0,0
"573",2020-02-26,10166,"0.5","5.2","4.4","7.0",0.317,0,0,0,0,0
"574",2020-03-03,21038,"1.3","8.6","0.1","4.2",6.417,0,0,0,0,0
"575",2020-03-04,20083,"1.5","10.5","0.7","6.6",4.3,0,0,0,0,0
"576",2020-03-06,12554,"3.2","7.1","1.1","6.8",0,0,0,0,0,0
"577",2020-03-08,8254,"7.4","12.5","3.4","7.5",1.8,0,0,0,1,0
"578",2020-03-11,12948,"9.0","15.1","5.1","7.6",1.5,0,0,0,0,0
"579",2020-03-12,18843,"5.2","13.5","0.1","4.9",6.083,0,0,0,0,0
"580",2020-03-15,21287,"6.6","14.8","0.0","5.5",2.8,0,0,0,1,0
"581",2020-03-18,28564,"4.6","16.9","0.0","4.3",10.55,1,0,0,0,0
"582",2020-03-19,21709,"4.0","16.9","0.0","5.3",4.683,1,0,0,0,0
"583",2020-03-21,15733,"0.8","9.9","0.0","2.5",10.85,1,0,1,0,0
"584",2020-03-28,31961,"4.4","14.5","0.0","0.3",10.7,1,0,1,0,0
"585",2020-03-30,15119,"-5.5","8.4","0.4","4.0",5.5,1,0,0,0,0
"586",2020-03-31,20498,"-1.5","9.4","0.0","1.9",11.3,1,0,0,0,0
"587",2020-04-01,24185,"-3.9","10.9","0.0","0.9",11.717,1,0,0,0,0
"588",2020-04-02,17566,"-1.7","10.9","0.0","5.7",1.85,1,0,0,0,0
"589",2020-04-04,29057,"-2.3","15.6","0.0","1.0",12.15,1,0,1,0,0
"590",2020-04-05,40481,"1.5","20.3","0.0","0.0",12.233,1,0,0,1,0
"591",2020-04-07,31149,"6.9","20.6","0.0","2.4",9.533,1,0,0,0,0
"592",2020-04-09,33655,"6.7","21.7","0.0","1.6",11.95,1,0,0,0,0
"593",2020-04-10,42647,"6.9","20.1","0.0","2.0",12.367,1,0,0,1,0
"594",2020-04-12,39546,"6.0","23.5","0.0","2.0",10.033,1,0,0,1,0
"595",2020-04-13,17001,"2.5","11.5","0.1","3.3",7.4,1,0,0,1,0
"596",2020-04-15,31451,"-1.1","18.6","0.0","4.3",11.267,1,0,0,0,0
"597",2020-04-16,38925,"5.8","23.8","0.0","4.2",11.083,1,0,0,0,0
"598",2020-04-18,24454,"7.1","19.0","0.5","4.5",3.7,1,0,1,0,0
"599",2020-04-23,41222,"4.1","24.2","0.0","1.5",12.85,1,0,0,0,0
"600",2020-04-24,37491,"4.8","20.7","0.0","4.4",12.783,1,0,0,0,0
"601",2020-04-26,50226,"3.7","19.2","0.0","0.5",13.45,1,0,0,1,0
"602",2020-04-28,18967,"6.0","20.6","3.2","6.4",1.35,1,0,0,0,0
"603",2020-04-30,18234,"8.1","17.0","5.8","6.7",4.333,1,0,0,0,0
"604",2020-05-05,35458,"2.2","15.0","0.0","1.8",13.9,0,0,0,0,0
"605",2020-05-06,39720,"1.9","18.3","0.0","0.5",13.9,0,0,0,0,0
"606",2020-05-08,40325,"5.6","22.9","0.0","5.7",8.333,0,0,0,0,0
"607",2020-05-10,19147,"7.1","20.9","2.7","6.8",1.017,0,0,0,1,0
"608",2020-05-14,31325,"2.0","14.9","0.0","1.1",13.367,0,0,0,0,0
"609",2020-05-15,33467,"3.2","16.7","0.0","1.9",11.083,0,0,0,0,0
"610",2020-05-18,37871,"5.3","23.8","0.0","3.6",12.867,0,0,0,0,0
"611",2020-05-20,37674,"9.5","20.5","0.0","5.0",2.617,0,0,0,0,0
"612",2020-05-21,54631,"8.3","27.5","0.0","2.5",14.783,0,0,0,1,0
"613",2020-05-22,29344,"12.8","28.7","0.3","6.6",0.917,0,0,0,0,0
"614",2020-05-24,20074,"9.2","17.2","0.2","5.6",2.933,0,0,0,1,0
"615",2020-05-25,30296,"8.6","20.7","0.0","5.3",4.25,0,0,0,0,0
"616",2020-05-26,42766,"6.3","22.8","0.0","2.3",14.933,0,0,0,0,0
"617",2020-05-27,43431,"7.6","24.4","0.0","2.3",12.75,0,0,0,0,0
"618",2020-05-31,41100,"9.1","21.7","0.0","4.7",13.783,0,0,0,1,0
"619",2020-06-02,42698,"10.5","29.2","0.0","5.6",13.967,0,0,0,0,0
"620",2020-06-03,41162,"13.3","26.3","0.0","6.6",9.85,0,0,0,0,0
"621",2020-06-04,18558,"9.6","16.1","2.8","7.6",0,0,0,0,0,0
"622",2020-06-05,16849,"6.3","13.2","16.2","5.9",3.067,0,0,0,0,0
"623",2020-06-08,30127,"11.1","19.4","0.3","6.5",2.65,0,0,0,0,0
"624",2020-06-09,33829,"11.4","19.6","0.0","6.8",1.983,0,0,0,0,0
"625",2020-06-10,30532,"11.7","18.3","0.1","7.2",0,0,0,0,0,0
"626",2020-06-11,26108,"13.8","20.1","0.6","7.2",0.283,0,0,0,1,0
"627",2020-06-13,37326,"16.1","26.6","0.0","5.3",7.45,0,0,1,0,1
"628",2020-06-14,23576,"16.4","22.2","0.4","7.3",0.017,0,0,0,1,1
"629",2020-06-16,27572,"14.0","21.9","0.2","7.0",1.033,0,0,0,0,1
"630",2020-06-17,30644,"13.1","25.3","5.1","6.8",4.317,0,0,0,0,1
"631",2020-06-19,40983,"13.2","24.4","0.1","4.3",13.35,0,0,0,0,1
