"","date","Bike_total","min-temp","max-temp","niederschlag","LockDown1_Dummy","LockDown2_Dummy","Saturday_Dummy","Sunday_Holiday_Dummy","Pop_Up_Dummy"
"417",2019-04-05,24582,10.6,16.4,2.4,0,0,0,0,0
"418",2019-04-06,22904,8.6,15.4,4.5,0,0,1,0,0
"419",2019-04-08,38168,11.2,18.9,0,0,0,0,0,0
"420",2019-04-12,23624,5.1,9.6,0,0,0,0,0,0
"421",2019-04-13,12898,5.3,8.9,0.8,0,0,1,0,0
"422",2019-04-14,9274,4.9,9.9,6.1,0,0,0,1,0
"423",2019-04-15,30398,7.5,15.4,1,0,0,0,0,0
"424",2019-04-17,33883,6.9,16.2,0,0,0,0,0,0
"425",2019-04-18,35130,10.1,19.2,0,0,0,0,0,0
"426",2019-04-20,27437,9.7,22,0,0,0,1,0,0
"427",2019-04-23,17450,10.8,15.4,1.9,0,0,0,0,0
"428",2019-04-24,36202,10.3,23.7,0,0,0,0,0,0
"429",2019-04-27,20936,10.6,16.1,0.5,0,0,1,0,0
"430",2019-04-28,22728,10.1,15.6,0,0,0,0,1,0
"431",2019-04-30,9745,7.4,12.1,17.9,0,0,0,0,0
"432",2019-05-06,20320,4.6,10.9,3.5,0,0,0,0,0
"433",2019-05-07,35048,7,13.9,0,0,0,0,0,0
"434",2019-05-15,15004,6.2,8.4,15.3,0,0,0,0,0
"435",2019-05-18,34238,9.7,20.7,0,0,0,1,0,0
"436",2019-05-22,12365,13.9,16.7,7.7,0,0,0,0,0
"437",2019-05-24,46422,13,22.5,0,0,0,0,0,0
"438",2019-05-25,39199,13.1,24.7,0,0,0,1,0,0
"439",2019-05-27,29978,16.4,22.6,2.2,0,0,0,0,0
"440",2019-05-29,13303,12.8,14.7,10.7,0,0,0,0,0
"441",2019-05-31,38067,13.1,22.8,0.1,0,0,0,0,0
"442",2019-06-01,35529,17.1,25.7,0.1,0,0,1,0,0
"443",2019-06-03,53961,17.1,29.2,0,0,0,0,0,0
"444",2019-06-04,59059,18.3,29.4,0,0,0,0,0,0
"445",2019-06-05,56196,19.7,28.4,0,0,0,0,0,0
"446",2019-06-06,42494,18.4,25,9.5,0,0,0,0,0
"447",2019-06-09,40796,18.5,27.4,0,0,0,0,1,0
"448",2019-06-10,41605,20.2,31.9,0,0,0,0,1,0
"449",2019-06-14,54536,22.9,32.4,0,0,0,0,0,0
"450",2019-06-16,34195,21.1,25.3,1,0,0,0,1,0
"451",2019-06-17,52645,19.2,25.8,0,0,0,0,0,0
"452",2019-06-18,57775,20,28.9,0,0,0,0,0,0
"453",2019-06-19,50510,21,30.5,0,0,0,0,0,0
"454",2019-06-20,38420,20.4,29.4,0.4,0,0,0,1,0
"455",2019-06-21,42795,19,28.1,0.3,0,0,0,0,0
"456",2019-06-22,25140,19.4,25,18.8,0,0,1,0,0
"457",2019-06-23,15436,18.6,23.3,35.9,0,0,0,1,0
"458",2019-06-27,51866,25.8,32.8,0,0,0,0,0,0
"459",2019-06-29,38934,18.1,28.7,0,0,0,1,0,0
"460",2019-06-30,37505,20,35.3,0,0,0,0,1,0
"461",2019-07-02,48024,22.9,27.3,1.4,0,0,0,0,0
"462",2019-07-04,53266,18,27,0,0,0,0,0,0
"463",2019-07-05,46349,18.1,29.5,0,0,0,0,0,0
"464",2019-07-06,37391,19.6,33.7,0,0,0,1,0,0
"465",2019-07-07,23501,19.8,26.8,0.1,0,0,0,1,0
"466",2019-07-13,10067,16.6,19.9,9.6,0,0,1,0,0
"467",2019-07-14,23659,16.5,22.9,0.4,0,0,0,1,0
"468",2019-07-15,46681,16.1,24.7,0,0,0,0,0,0
"469",2019-07-18,49757,18.2,26.9,0.1,0,0,0,0,0
"470",2019-07-20,35000,20.4,32.1,0,0,0,1,0,0
"471",2019-07-21,29866,22.8,28.3,0,0,0,0,1,0
"472",2019-07-23,53565,23.5,32.1,0,0,0,0,0,0
"473",2019-07-26,46000,23.4,34.8,0,0,0,0,0,0
"474",2019-07-28,25270,19.7,26.3,9.6,0,0,0,1,0
"475",2019-07-29,39838,20.5,26.2,9.1,0,0,0,0,0
"476",2019-07-30,48345,21.2,27,0,0,0,0,0,0
"477",2019-07-31,43555,21.4,28.6,0,0,0,0,0,0
"478",2019-08-05,46057,17.7,30.2,0.7,0,0,0,0,0
"479",2019-08-08,46700,19.9,28.6,0,0,0,0,0,0
"480",2019-08-09,45205,19.6,31.2,0,0,0,0,0,0
"481",2019-08-11,33866,20.8,28.7,2.7,0,0,0,1,0
"482",2019-08-12,41083,21.4,29.3,0.3,0,0,0,0,0
"483",2019-08-14,37680,16.2,22.8,6.1,0,0,0,0,0
"484",2019-08-15,35828,15.6,25.5,0,0,0,0,1,0
"485",2019-08-16,28608,18.7,22.5,0.2,0,0,0,0,0
"486",2019-08-19,44233,21.5,29.6,0,0,0,0,0,0
"487",2019-08-21,37108,18.2,23.9,0,0,0,0,0,0
"488",2019-08-23,41784,19.3,26.6,0,0,0,0,0,0
"489",2019-08-27,50505,20.1,29.9,0.2,0,0,0,0,0
"490",2019-09-01,34644,22.3,31.3,1.9,0,0,0,1,0
"491",2019-09-02,15818,16.2,23.4,16.7,0,0,0,0,0
"492",2019-09-03,45578,14.8,22.7,3,0,0,0,0,0
"493",2019-09-04,50641,14.3,24.5,0,0,0,0,0,0
"494",2019-09-06,31724,16.2,19.9,4.6,0,0,0,0,0
"495",2019-09-07,8444,14.6,17,18.9,0,0,1,0,0
"496",2019-09-09,27332,12.2,17.6,19,0,0,0,0,0
"497",2019-09-10,43421,12.3,21.9,0,0,0,0,0,0
"498",2019-09-11,46761,14.1,23.3,0,0,0,0,0,0
"499",2019-09-14,30212,17.2,21.3,0,0,0,1,0,0
"500",2019-09-17,37938,17.3,21.3,0,0,0,0,0,0
"501",2019-09-20,36373,9.3,16.7,0,0,0,0,0,0
"502",2019-09-22,26434,11,20.7,0,0,0,0,1,0
"503",2019-09-24,42188,15,21.8,0,0,0,0,0,0
"504",2019-09-27,38726,15.3,24,0.4,0,0,0,0,0
"505",2019-09-29,31375,13.4,23.9,0,0,0,0,1,0
"506",2019-09-30,34246,16.8,22.8,0,0,0,0,0,0
"507",2019-10-01,48758,14.4,25.2,0,0,0,0,0,0
"508",2019-10-02,21579,12.2,18.1,4.2,0,0,0,0,0
"509",2019-10-03,30949,9.6,12.6,1.4,0,0,0,0,0
"510",2019-10-05,8643,10.2,15.3,7.9,0,0,1,0,0
"511",2019-10-06,18466,8.7,12.3,0,0,0,0,1,0
"512",2019-10-07,30730,6.1,11.2,0.2,0,0,0,0,0
"513",2019-10-11,36129,11.6,20.2,0,0,0,0,0,0
"514",2019-10-19,17477,11.1,14.4,0,0,0,1,0,0
"515",2019-10-20,19613,11.3,16.3,0,0,0,0,1,0
"516",2019-10-22,38218,13,20.2,0,0,0,0,0,0
"517",2019-10-24,41032,13.7,24.8,0,0,0,0,0,0
"518",2019-11-01,12055,4,9.9,0,0,0,0,1,0
"519",2019-11-02,12629,6.7,11,0,0,0,1,0,0
"520",2019-11-03,14662,9.1,18.7,0,0,0,0,1,0
"521",2019-11-05,14143,8.5,10.5,13.3,0,0,0,0,0
"522",2019-11-06,30217,8.3,13.2,0.9,0,0,0,0,0
"523",2019-11-07,28629,7.9,10.7,0,0,0,0,0,0
"524",2019-11-08,24212,7.1,12.1,0,0,0,0,0,0
"525",2019-11-09,9325,6.1,10.7,1,0,0,1,0,0
"526",2019-11-13,13709,3.2,5.8,12.2,0,0,0,0,0
"527",2019-11-15,19742,6.3,10.9,0,0,0,0,0,0
"528",2019-11-17,14105,11,14.2,0,0,0,0,1,0
"529",2019-11-21,20546,9.6,11.6,2.9,0,0,0,0,0
"530",2019-11-23,11918,6.7,9.1,0,0,0,1,0,0
"531",2019-11-24,12058,5.3,8.6,0,0,0,0,1,0
"532",2019-11-25,22323,5,7,0,0,0,0,0,0
"533",2019-11-26,24533,5.8,8.1,0,0,0,0,0,0
"534",2019-11-27,22382,5.9,8.5,0.5,0,0,0,0,0
"535",2019-11-28,20841,7.3,11.3,1.1,0,0,0,0,0
"536",2019-12-02,15223,1.6,3.7,1.5,0,0,0,0,0
"537",2019-12-03,19150,2.7,4.9,0.1,0,0,0,0,0
"538",2019-12-05,17680,-1,1.3,0,0,0,0,0,0
"539",2019-12-09,17718,1.7,5.8,0.7,0,0,0,0,0
"540",2019-12-12,15760,-1.9,1.7,2.4,0,0,0,0,0
"541",2019-12-14,9566,2.5,10.1,0,0,0,1,0,0
"542",2019-12-19,21117,5.9,12.5,0,0,0,0,0,0
"543",2019-12-20,19716,7.9,13.3,0,0,0,0,0,0
"544",2019-12-21,5827,7.4,14.6,21.7,0,0,1,0,0
"545",2019-12-22,6387,4.8,7.2,2.8,0,0,0,1,0
"546",2019-12-24,5036,6.3,9.3,2,0,0,0,0,0
"547",2019-12-25,3826,6.6,9.6,2.2,0,0,0,1,0
"548",2019-12-29,4595,0.3,1.8,0,0,0,0,1,0
"549",2019-12-31,7150,0.4,10.2,0.3,0,0,0,0,0
"550",2020-01-04,5065,0.4,7.7,0.2,0,0,1,0,0
"551",2020-01-06,7312,-0.4,3.4,0,0,0,0,1,0
"552",2020-01-15,16534,-0.6,1.7,0,0,0,0,0,0
"553",2020-01-16,17142,-0.3,3,0,0,0,0,0,0
"554",2020-01-17,14407,-0.2,1.6,0,0,0,0,0,0
"555",2020-01-18,4788,-0.4,1.6,2.5,0,0,1,0,0
"556",2020-01-20,15280,1.9,4.8,3.9,0,0,0,0,0
"557",2020-01-23,17610,0.5,5.1,0,0,0,0,0,0
"558",2020-01-25,7284,-1,0.8,0,0,0,1,0,0
"559",2020-01-26,6072,-1.3,0.2,0,0,0,0,1,0
"560",2020-01-28,13954,-0.1,5.3,2.1,0,0,0,0,0
"561",2020-02-01,16602,11.5,17.2,0,0,0,1,0,0
"562",2020-02-06,13434,1.3,6.1,0,0,0,0,0,0
"563",2020-02-07,12231,3.4,6.7,0,0,0,0,0,0
"564",2020-02-08,9335,1.1,7,0,0,0,1,0,0
"565",2020-02-14,14607,7,9.7,0.3,0,0,0,0,0
"566",2020-02-15,13753,6.3,11,0,0,0,1,0,0
"567",2020-02-16,13441,4,12.3,1.1,0,0,0,1,0
"568",2020-02-18,21219,7.6,11.5,0.7,0,0,0,0,0
"569",2020-02-19,18668,4.5,11,0.1,0,0,0,0,0
"570",2020-02-20,21284,4.5,9.9,0,0,0,0,0,0
"571",2020-02-22,14988,3.6,14.3,0,0,0,1,0,0
"572",2020-02-24,20413,7.7,15.8,2.9,0,0,0,0,0
"573",2020-02-26,19533,4.4,11.3,0,0,0,0,0,0
"574",2020-03-03,16658,6,11.7,0.7,0,0,0,0,0
"575",2020-03-04,24638,5.1,9.8,0,0,0,0,0,0
"576",2020-03-06,13815,5.4,11.3,7.8,0,0,0,0,0
"577",2020-03-08,14544,4.9,9.5,0,0,0,0,1,0
"578",2020-03-11,26016,9.6,16.9,4.3,0,0,0,0,0
"579",2020-03-12,36852,11.4,20.6,0,0,0,0,0,0
"580",2020-03-15,16903,0.6,9.5,0,0,0,0,1,0
"581",2020-03-18,26288,10.6,18.3,0,1,0,0,0,0
"582",2020-03-19,27341,8.7,19.2,0,1,0,0,0,0
"583",2020-03-21,5052,3.8,13.5,9.3,1,0,1,0,0
"584",2020-03-28,33127,6.7,18.3,0,1,0,1,0,0
"585",2020-03-30,10848,1.8,7.2,0,1,0,0,0,0
"586",2020-03-31,11662,-0.1,6.6,0.1,1,0,0,0,0
"587",2020-04-01,15706,0.3,7.9,0,1,0,0,0,0
"588",2020-04-02,21147,0.8,12.6,0,1,0,0,0,0
"589",2020-04-04,26302,7.6,14.4,0,1,0,1,0,0
"590",2020-04-05,36246,5.9,17.1,0,1,0,0,1,0
"591",2020-04-07,30390,8.9,20.1,0,1,0,0,0,0
"592",2020-04-09,37475,8.2,23.6,0,1,0,0,0,0
"593",2020-04-10,35740,13.6,20.2,0,1,0,0,0,0
"594",2020-04-12,42227,9.9,22.6,1.5,1,0,0,1,0
"595",2020-04-13,24593,9.9,21.7,4.2,1,0,0,1,0
"596",2020-04-15,28794,4.7,15.6,0,1,0,0,0,0
"597",2020-04-16,39268,7.2,22.7,0,1,0,0,0,0
"598",2020-04-18,47796,13.5,22.8,0.2,1,0,1,0,0
"599",2020-04-23,42448,9,20.6,0,1,0,0,0,0
"600",2020-04-24,43472,10,23.2,0,1,0,0,0,0
"601",2020-04-26,50618,8.9,17.6,0,1,0,0,1,0
"602",2020-04-28,49499,12.4,24.3,0,1,0,0,0,0
"603",2020-04-30,44396,13,22.7,0,1,0,0,0,0
"604",2020-05-05,35310,9.7,15.2,0.8,0,0,0,0,0
"605",2020-05-06,34308,7.1,15.6,0,0,0,0,0,0
"606",2020-05-08,53444,10,23.3,0,0,0,0,0,1
"607",2020-05-10,41420,16.6,24.9,0,0,0,0,1,1
"608",2020-05-14,33688,9.7,15.1,0.7,0,0,0,0,1
"609",2020-05-15,12994,8.7,12.8,13.2,0,0,0,0,1
"610",2020-05-18,60021,11.5,25.2,0,0,0,0,0,1
"611",2020-05-20,55810,16.9,21.3,0,0,0,0,0,1
"612",2020-05-21,53621,13.8,20,0,0,0,0,1,1
"613",2020-05-22,48512,11.3,21.7,0,0,0,0,0,1
"614",2020-05-24,21953,11.6,17.4,5.6,0,0,0,1,1
"615",2020-05-25,20279,12,14.3,7.2,0,0,0,0,1
"616",2020-05-26,20328,11.2,15.8,8.4,0,0,0,0,1
"617",2020-05-27,54610,10.5,20.5,0,0,0,0,0,1
"618",2020-05-31,6353,10.4,13.3,11.9,0,0,0,1,1
"619",2020-06-02,46572,13.8,20.2,2.5,0,0,0,0,1
"620",2020-06-03,40144,14,21.5,9.6,0,0,0,0,1
"621",2020-06-04,57702,12.5,24.3,0,0,0,0,0,1
"622",2020-06-05,22211,15.4,19,10.4,0,0,0,0,1
"623",2020-06-08,38139,12.6,18.4,4.6,0,0,0,0,1
"624",2020-06-09,42421,15,21.4,9.5,0,0,0,0,1
"625",2020-06-10,26998,14.7,18.3,24.4,0,0,0,0,1
"626",2020-06-11,47853,13.2,24.4,0,0,0,0,1,1
"627",2020-06-13,53353,18.4,28.7,0,0,0,1,0,1
"628",2020-06-14,18052,17.6,22.8,7.1,0,0,0,1,1
"629",2020-06-16,48414,16.6,22.6,0,0,0,0,0,1
"630",2020-06-17,47468,18,22.7,3,0,0,0,0,1
"631",2020-06-19,41158,17.2,21.8,2.2,0,0,0,0,1
"632",2020-06-20,9607,15,17.1,25.9,0,0,1,0,1
"633",2020-06-21,6017,15,17.5,36,0,0,0,1,1
"634",2020-06-23,64364,18.8,24.6,0,0,0,0,0,1
"635",2020-06-25,50874,14.9,22.7,1.2,0,0,0,0,1
"636",2020-06-26,49347,16.3,26.1,6.6,0,0,0,0,1
"637",2020-06-27,51756,18.6,30.6,0,0,0,1,0,1
"638",2020-06-28,54811,22.1,31.4,0,0,0,0,1,1
"639",2020-06-29,30942,19.3,24.3,11.2,0,0,0,0,1
"640",2020-06-30,66358,16.9,27.8,0,0,0,0,0,1
"641",2020-07-02,56549,19.6,28.2,2.4,0,0,0,0,1
"642",2020-07-03,39525,19.5,24.5,2.1,0,0,0,0,1
"643",2020-07-05,52669,19.7,29.6,0,0,0,0,1,1
"644",2020-07-06,50914,18.8,28.7,3.5,0,0,0,0,1
"645",2020-07-07,55551,15.4,21.4,1.5,0,0,0,0,1
"646",2020-07-09,60591,17.2,28.5,0,0,0,0,0,1
"647",2020-07-10,57625,19.7,34,0,0,0,0,0,1
"648",2020-07-11,12370,14.9,23.7,9.8,0,0,1,0,1
"649",2020-07-13,52544,13.7,22.5,0,0,0,0,0,1
"650",2020-07-14,61213,14.5,25.1,0,0,0,0,0,1
"651",2020-07-19,27466,16.5,23.2,2.1,0,0,0,1,1
"652",2020-07-22,57272,19.3,26,0,0,0,0,0,1
"653",2020-07-27,55572,20.2,29,0,0,0,0,0,1
"654",2020-07-30,57585,20.5,30.7,0,0,0,0,0,1
"655",2020-08-01,42219,21.2,29.7,0,0,0,1,0,1
"656",2020-08-02,38239,19.5,29.1,2.4,0,0,0,1,1
"657",2020-08-03,15921,18.6,22.5,29.1,0,0,0,0,1
"658",2020-08-06,51401,17.1,26,0,0,0,0,0,1
"659",2020-08-07,48613,19.8,31.3,0,0,0,0,0,1
"660",2020-08-09,42237,22,31.8,0,0,0,0,1,1
"661",2020-08-11,47779,21.5,28.2,0,0,0,0,0,1
"662",2020-08-13,42202,20.7,30.8,3.3,0,0,0,0,1
"663",2020-08-14,38249,21.3,26.8,5.6,0,0,0,0,1
"664",2020-08-15,32027,20.7,24.3,18.7,0,0,0,1,1
"665",2020-08-16,33359,20,25.6,16,0,0,0,1,1
"666",2020-08-21,51421,19.5,31.2,0,0,0,0,0,1
"667",2020-08-22,31985,21,30.5,10,0,0,1,0,1
"668",2020-08-23,40359,19,26.5,13,0,0,0,1,1
"669",2020-08-25,57619,17.4,25.3,0,0,0,0,0,1
"670",2020-08-26,55731,16.5,29.2,0,0,0,0,0,1
"671",2020-08-27,53294,19.3,24.9,0,0,0,0,0,1
"672",2020-08-28,50611,15.7,28.1,0,0,0,0,0,1
"673",2020-08-31,35827,15.9,20.1,6.1,0,0,0,0,1
"674",2020-09-02,52878,12.8,19.8,0,0,0,0,0,1
"675",2020-09-05,50783,16.2,27.9,1.5,0,0,1,0,1
"676",2020-09-09,61183,13.5,25.5,0,0,0,0,0,1
"677",2020-09-10,56289,18,24.9,0,0,0,0,0,1
"678",2020-09-11,54177,17,23.8,0,0,0,0,0,1
"679",2020-09-14,57357,17.3,27.6,0,0,0,0,0,1
"680",2020-09-15,63766,18.9,28.3,0,0,0,0,0,1
"681",2020-09-16,62308,19.8,28.9,0,0,0,0,0,1
"682",2020-09-17,42054,17.2,23.8,0,0,0,0,0,1
"683",2020-09-19,34225,11.3,21.7,0,0,0,1,0,1
"684",2020-09-20,38360,12.8,22.6,0,0,0,0,1,1
"685",2020-09-21,50683,13.9,24.1,0,0,0,0,0,1
"686",2020-09-22,59252,15.6,26.5,0,0,0,0,0,1
"687",2020-09-25,12527,11.1,19.6,21.9,0,0,0,0,1
"688",2020-09-28,15138,9.8,12.3,15.6,0,0,0,0,1
"689",2020-09-29,32984,10.8,14.1,1.3,0,0,0,0,1
"690",2020-09-30,36985,12.7,15.5,0.5,0,0,0,0,1
"691",2020-10-01,43931,13.3,17.5,0,0,0,0,0,1
"692",2020-10-03,28447,16.7,24.7,1.5,0,0,1,0,1
"693",2020-10-05,36493,13,17.6,0,0,0,0,0,1
"694",2020-10-07,37303,12.8,15.8,3.3,0,0,0,0,1
"695",2020-10-09,47568,11.7,21,0,0,0,0,0,1
"696",2020-10-14,13221,6.6,8.8,27,0,0,0,0,1
"697",2020-10-17,15129,7.3,9.8,8.7,0,0,1,0,1
"698",2020-10-18,20412,8.2,12.7,0.7,0,0,0,1,1
"699",2020-10-20,38190,7.5,15.2,0,0,0,0,0,1
"700",2020-10-21,37318,8,13.7,0,0,0,0,0,1
"701",2020-10-23,33339,8.5,12.7,0,0,0,0,0,1
"702",2020-10-26,25561,10.8,17.2,0,0,0,0,1,1
"703",2020-10-27,22490,8.3,11.6,0.5,0,0,0,0,1
"704",2020-10-28,38031,7.2,14.9,0,0,0,0,0,1
"705",2020-10-31,19468,12.9,15.4,3.1,0,0,1,0,1
"706",2020-11-05,32424,6.8,11.3,0,0,0,0,0,0
"707",2020-11-06,31040,5,10.3,0,0,0,0,0,0
"708",2020-11-07,25565,4.4,11.3,0,0,0,1,0,0
"709",2020-11-08,14542,5.2,8,0,0,0,0,1,0
"710",2020-11-09,23632,5.3,8.3,0,0,0,0,0,0
"711",2020-11-10,24540,5.9,8.1,0,0,0,0,0,0
"712",2020-11-11,26473,6.4,8.4,0,0,0,0,0,0
"713",2020-11-12,26993,5.9,8.9,0,0,0,0,0,0
"714",2020-11-13,27044,5.7,9.7,0,0,0,0,0,0
"715",2020-11-15,13184,5.9,8.5,0,0,0,0,1,0
"716",2020-11-18,30593,7.5,12,0,0,1,0,0,0
"717",2020-11-21,18803,2.2,5.7,0,0,1,1,0,0
"718",2020-11-26,18437,0.8,2,0,0,1,0,0,0
"719",2020-12-04,11818,1,4,0,0,1,0,0,0
"720",2020-12-05,12595,3.3,8.4,0,0,1,1,0,0
"721",2020-12-09,18272,4.3,5.7,3.8,0,0,0,0,0
"722",2020-12-12,12024,3.3,4.6,0,0,0,1,0,0
"723",2020-12-15,20507,2.6,4.3,0,0,0,0,0,0
"724",2020-12-20,9006,2.7,3.9,0,0,0,0,1,0
"725",2020-12-21,20492,2.6,4.4,0,0,0,0,0,0
"726",2020-12-22,14480,3.6,12.6,4.4,0,0,0,0,0
"727",2020-12-23,20019,9.4,14.1,0.7,0,0,0,0,0
"728",2020-12-24,4757,8.3,11,3,0,0,0,0,0
"729",2020-12-27,7004,-2,1.6,0,0,1,0,1,0
"730",2020-12-28,7946,0.4,5.6,2.5,0,1,0,0,0
"731",2020-12-29,14690,4.2,7.8,2.3,0,1,0,0,0
"732",2020-12-31,12291,-0.2,5.9,0,0,1,0,0,0
